Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00     201/1103        main [1]
                0.00    0.00     451/1103        LevelGraph::~LevelGraph() [43]
                0.00    0.00     451/1103        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[40]     4.2    0.00    0.00    1103         AdjacencyListGraph::~AdjacencyListGraph() [40]
                0.00    0.00    1103/1805        AdjacencyListGraph::_clear() [36]
                0.00    0.00    1103/1103        AbstractGraph::~AbstractGraph() [211]
-----------------------------------------------
                0.00    0.00    4567/17806       std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [50]
                0.00    0.00   13239/17806       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
[41]     3.6    0.00    0.00   17806         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [41]
                0.00    0.00   75448/155874      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [34]
                0.00    0.00   93254/476221      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [95]
                0.00    0.00   75448/95553       std::_List_const_iterator<unsigned int>::operator*() const [131]
                0.00    0.00   75448/413020      std::_List_const_iterator<unsigned int>::operator++() [96]
-----------------------------------------------
                0.00    0.00    4998/13239       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    8241/13239       LevelGraph::getLevel(unsigned int) const [44]
[42]     2.7    0.00    0.00   13239         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.00   13239/17806       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [41]
                0.00    0.00   13239/360859      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [102]
                0.00    0.00   13239/365426      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [100]
                0.00    0.00   13239/17806       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [168]
                0.00    0.00   13239/365426      std::allocator<unsigned int>::~allocator() [101]
                0.00    0.00   13239/65984       std::list<unsigned int, std::allocator<unsigned int> >::end() const [138]
                0.00    0.00   13239/65984       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [139]
-----------------------------------------------
                0.00    0.00     451/451         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[43]     1.7    0.00    0.00     451         LevelGraph::~LevelGraph() [43]
                0.00    0.00     451/1103        AdjacencyListGraph::~AdjacencyListGraph() [40]
                0.00    0.00     451/802         LevelGraph::_clear() [226]
-----------------------------------------------
                0.00    0.00     451/8241        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    1371/8241        LevelGraph::_construct(LevelGraph const&) [59]
                0.00    0.00    6419/8241        blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
[44]     1.7    0.00    0.00    8241         LevelGraph::getLevel(unsigned int) const [44]
                0.00    0.00    8241/13239       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
-----------------------------------------------
                0.00    0.00    8269/37305       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    8439/37305       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [23]
                0.00    0.00   20597/37305       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [51]
[45]     1.6    0.00    0.00   37305         AdjacencyListGraph::addArc(arc_t const&) [45]
                0.00    0.00   74610/968436      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [13]
                0.00    0.00   74610/182799      AdjacencyListGraph::getNbrVertices() const [119]
-----------------------------------------------
                0.00    0.00   38668/38668       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
[46]     1.2    0.00    0.00   38668         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [46]
                0.00    0.00   38668/266685      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [29]
                0.00    0.00   38668/38668       std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [151]
                0.00    0.00   38668/38668       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [154]
                0.00    0.00   38668/1830103     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [79]
                0.00    0.00   38668/38668       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [153]
-----------------------------------------------
                0.00    0.00     100/100         main [1]
[47]     1.0    0.00    0.00     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [47]
                0.00    0.00   15200/20597       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [51]
                0.00    0.00     100/100         AdjacencyListGraph::rmAllArc() [61]
                0.00    0.00   59761/59761       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [140]
                0.00    0.00   17100/17100       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [170]
                0.00    0.00   15200/15200       randMinMax(unsigned int, unsigned int) [171]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/182799      AdjacencyListGraph::getNbrVertices() const [119]
                0.00    0.00     100/3700        std::vector<edge, std::allocator<edge> >::size() const [190]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00    1371/10389       LevelGraph::_construct(LevelGraph const&) [59]
                0.00    0.00    2599/10389       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    6419/10389       blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
[48]     0.9    0.00    0.00   10389         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [48]
                0.00    0.00    4567/4567        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [49]
                0.00    0.00   30494/154179      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [126]
                0.00    0.00   23144/476221      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [95]
                0.00    0.00   20105/192543      std::_List_iterator<unsigned int>::operator*() const [118]
                0.00    0.00   20105/95553       std::_List_const_iterator<unsigned int>::operator*() const [131]
                0.00    0.00   20105/55324       std::_List_iterator<unsigned int>::operator++() [141]
                0.00    0.00   20105/413020      std::_List_const_iterator<unsigned int>::operator++() [96]
                0.00    0.00   10389/136918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00   10389/249023      std::list<unsigned int, std::allocator<unsigned int> >::end() [112]
                0.00    0.00   10389/65984       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [139]
                0.00    0.00   10389/65984       std::list<unsigned int, std::allocator<unsigned int> >::end() const [138]
                0.00    0.00   10389/10389       std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [178]
                0.00    0.00    5822/5822        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [181]
-----------------------------------------------
                0.00    0.00    4567/4567        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [48]
[49]     0.9    0.00    0.00    4567         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [49]
                0.00    0.00    4567/4567        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [50]
                0.00    0.00    4567/13701       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [172]
                0.00    0.00    4567/365426      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [100]
                0.00    0.00    4567/365426      std::allocator<unsigned int>::~allocator() [101]
                0.00    0.00    4567/29823       std::list<unsigned int, std::allocator<unsigned int> >::~list() [162]
