Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[69]     0.0    0.00    0.00    8193         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [69]
-----------------------------------------------
                0.00    0.00     352/7846        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [161]
                0.00    0.00    2812/7846        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
                0.00    0.00    4682/7846        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[70]     0.0    0.00    0.00    7846         std::_List_iterator<neighbor_t>::operator*() const [70]
-----------------------------------------------
                0.00    0.00    3920/7840        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [90]
                0.00    0.00    3920/7840        std::list<unsigned int, std::allocator<unsigned int> >::end() const [89]
[71]     0.0    0.00    0.00    7840         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [71]
-----------------------------------------------
                0.00    0.00    7643/7643        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [78]
[72]     0.0    0.00    0.00    7643         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [72]
-----------------------------------------------
                0.00    0.00    7643/7643        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [77]
[73]     0.0    0.00    0.00    7643         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [73]
                0.00    0.00    7643/7643        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [76]
-----------------------------------------------
                0.00    0.00    2376/7643        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [110]
                0.00    0.00    5267/7643        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [112]
[74]     0.0    0.00    0.00    7643         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [74]
-----------------------------------------------
                0.00    0.00    7643/7643        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[75]     0.0    0.00    0.00    7643         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [75]
                0.00    0.00    7643/42815       operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00    7643/7643        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [73]
[76]     0.0    0.00    0.00    7643         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [76]
-----------------------------------------------
                0.00    0.00    7643/7643        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[77]     0.0    0.00    0.00    7643         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [77]
                0.00    0.00    7643/7643        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [73]
-----------------------------------------------
                0.00    0.00    2376/7643        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [110]
                0.00    0.00    5267/7643        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [112]
[78]     0.0    0.00    0.00    7643         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [78]
                0.00    0.00    7643/7643        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [72]
-----------------------------------------------
                0.00    0.00    7643/7643        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
[79]     0.0    0.00    0.00    7643         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
                0.00    0.00    7643/7643        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [77]
                0.00    0.00    7643/15441       unsigned int* std::__addressof<unsigned int>(unsigned int&) [52]
                0.00    0.00    7643/15286       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [53]
                0.00    0.00    7643/16364       std::allocator<unsigned int>::~allocator() [50]
                0.00    0.00    7643/7643        __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [75]
-----------------------------------------------
                0.00    0.00     915/7643        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [134]
                0.00    0.00    6728/7643        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [84]
[80]     0.0    0.00    0.00    7643         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
                0.00    0.00    7643/7643        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
-----------------------------------------------
                0.00    0.00     104/7616        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [197]
                0.00    0.00     104/7616        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [198]
                0.00    0.00     142/7616        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     224/7616        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [178]
                0.00    0.00     310/7616        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [171]
                0.00    0.00     458/7616        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     627/7616        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     915/7616        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [134]
                0.00    0.00    1909/7616        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [118]
                0.00    0.00    2823/7616        std::list<unsigned int, std::allocator<unsigned int> >::front() [96]
[81]     0.0    0.00    0.00    7616         std::list<unsigned int, std::allocator<unsigned int> >::begin() [81]
                0.00    0.00    7616/19169       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [41]
-----------------------------------------------
                0.00    0.00    2344/7026        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
                0.00    0.00    4682/7026        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[82]     0.0    0.00    0.00    7026         std::_List_iterator<neighbor_t>::operator++() [82]
-----------------------------------------------
                0.00    0.00     211/6839        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     526/6839        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     740/6839        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1061/6839        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
                0.00    0.00    1880/6839        AdjacencyListGraph::_construct(AbstractGraph const&) [204]
                0.00    0.00    2421/6839        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [109]
[83]     0.0    0.00    0.00    6839         AdjacencyListGraph::getSuccessors(unsigned int) const [83]
                0.00    0.00    6839/9974        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
-----------------------------------------------
                0.00    0.00     106/6728        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     322/6728        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [163]
                0.00    0.00    1816/6728        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
                0.00    0.00    1868/6728        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    2616/6728        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [131]
[84]     0.0    0.00    0.00    6728         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [84]
                0.00    0.00    6728/11241       std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00    6728/7643        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
-----------------------------------------------
                0.00    0.00     447/6497        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [197]
                0.00    0.00     447/6497        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [198]
                0.00    0.00     629/6497        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [164]
                0.00    0.00     851/6497        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     957/6497        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [178]
                0.00    0.00    1559/6497        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    1607/6497        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[85]     0.0    0.00    0.00    6497         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [85]
-----------------------------------------------
