Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[74]     0.0    0.00    0.00    3807         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [74]
-----------------------------------------------
                0.00    0.00    3807/3807        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[75]     0.0    0.00    0.00    3807         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [75]
                0.00    0.00    3807/17924       operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00    3807/3807        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [73]
[76]     0.0    0.00    0.00    3807         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [76]
-----------------------------------------------
                0.00    0.00    3807/3807        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
[77]     0.0    0.00    0.00    3807         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [77]
                0.00    0.00    3807/3807        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [73]
-----------------------------------------------
                0.00    0.00    1153/3807        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [115]
                0.00    0.00    2654/3807        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [94]
[78]     0.0    0.00    0.00    3807         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [78]
                0.00    0.00    3807/3807        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [72]
-----------------------------------------------
                0.00    0.00    3807/3807        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
[79]     0.0    0.00    0.00    3807         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
                0.00    0.00    3807/3807        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [77]
                0.00    0.00    3807/7656        unsigned int* std::__addressof<unsigned int>(unsigned int&) [50]
                0.00    0.00    3807/7614        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [51]
                0.00    0.00    3807/8366        std::allocator<unsigned int>::~allocator() [46]
                0.00    0.00    3807/3807        __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [75]
-----------------------------------------------
                0.00    0.00     540/3807        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [137]
                0.00    0.00    3267/3807        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [82]
[80]     0.0    0.00    0.00    3807         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
                0.00    0.00    3807/3807        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [79]
-----------------------------------------------
                0.00    0.00      83/3481        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     313/3481        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00     340/3481        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     458/3481        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00     880/3481        AdjacencyListGraph::_construct(AbstractGraph const&) [194]
                0.00    0.00    1407/3481        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [107]
[81]     0.0    0.00    0.00    3481         AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00    3481/4945        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
-----------------------------------------------
                0.00    0.00      67/3267        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     199/3267        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [172]
                0.00    0.00     674/3267        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00     979/3267        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00    1348/3267        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [128]
[82]     0.0    0.00    0.00    3267         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [82]
                0.00    0.00    3267/5776        std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
                0.00    0.00    3267/3807        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
-----------------------------------------------
                0.00    0.00     184/3244        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [213]
                0.00    0.00     263/3244        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [210]
                0.00    0.00     263/3244        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [211]
                0.00    0.00     371/3244        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
                0.00    0.00     499/3244        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00     784/3244        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     880/3244        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
[83]     0.0    0.00    0.00    3244         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [83]
-----------------------------------------------
                0.00    0.00     200/3068        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [171]
                0.00    0.00    1279/3068        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [154]
                0.00    0.00    1589/3068        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [86]
[84]     0.0    0.00    0.00    3068         std::_List_iterator<neighbor_t>::operator*() const [84]
-----------------------------------------------
                0.00    0.00    2954/2954        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [86]
[85]     0.0    0.00    0.00    2954         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [85]
-----------------------------------------------
                0.00    0.00      83/2954        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     313/2954        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00     340/2954        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     458/2954        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00    1760/2954        AdjacencyListGraph::_construct(AbstractGraph const&) [194]
[86]     0.0    0.00    0.00    2954         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [86]
                0.00    0.00    4543/19126       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    2954/9002        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00    2954/29284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    2954/8283        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [48]
                0.00    0.00    2954/8283        std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [47]
                0.00    0.00    2954/2954        std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [85]
                0.00    0.00    1960/20519       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00    1589/3068        std::_List_iterator<neighbor_t>::operator*() const [84]
                0.00    0.00    1589/13109       std::_List_const_iterator<neighbor_t>::operator*() const [33]
                0.00    0.00    1589/2584        std::_List_iterator<neighbor_t>::operator++() [87]
                0.00    0.00    1589/13425       std::_List_const_iterator<neighbor_t>::operator++() [32]
                0.00    0.00    1560/1560        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [96]
                0.00    0.00    1394/1394        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [112]
-----------------------------------------------
                0.00    0.00     995/2584        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [154]
                0.00    0.00    1589/2584        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [86]
[87]     0.0    0.00    0.00    2584         std::_List_iterator<neighbor_t>::operator++() [87]
-----------------------------------------------
                0.00    0.00     441/2496        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00     541/2496        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [136]
