Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00   25083/32469       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [55]
                0.00    0.00   64341/644653      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
-----------------------------------------------
                0.00    0.00    3693/3693        blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[57]     0.1    0.00    0.00    3693         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [57]
                0.00    0.00    7386/32469       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [55]
                0.00    0.00    8295/414179      std::_List_iterator<neighbor_t>::operator->() const [85]
                0.00    0.00    8295/980470      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00    8295/644653      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00    7386/215862      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
                0.00    0.00    3693/52145       std::_List_iterator<neighbor_t>::_List_iterator() [133]
                0.00    0.00     909/278824      std::_List_iterator<neighbor_t>::operator++(int) [88]
-----------------------------------------------
                0.00    0.00    6416/6416        AdjacencyListGraph::rmArc(arc_t const&) [59]
[58]     0.1    0.00    0.00    6416         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [58]
                0.00    0.00    6416/38885       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [54]
                0.00    0.00   50707/644653      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00   44291/127106      std::_List_iterator<neighbor_t>::operator*() const [112]
                0.00    0.00   37875/116156      std::_List_iterator<neighbor_t>::operator++() [113]
                0.00    0.00   37875/37875       operator==(neighbor_t const&, neighbor_t const&) [138]
                0.00    0.00    6416/215862      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
                0.00    0.00    6416/980470      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00    6416/1401231     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [64]
                0.00    0.00    6416/6416        neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [177]
-----------------------------------------------
                0.00    0.00    3208/3208        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [35]
[59]     0.1    0.00    0.00    3208         AdjacencyListGraph::rmArc(arc_t const&) [59]
                0.00    0.00    6416/6416        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [58]
-----------------------------------------------
                0.00    0.00    6416/1401231     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [58]
                0.00    0.00   38885/1401231     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [54]
                0.00    0.00  414179/1401231     std::_List_iterator<neighbor_t>::operator->() const [85]
                0.00    0.00  451433/1401231     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [3]
                0.00    0.00  490318/1401231     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [22]
[64]     0.0    0.00    0.00 1401231         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [64]
-----------------------------------------------
                0.00    0.00   32469/1228801     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [55]
                0.00    0.00  215862/1228801     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
                0.00    0.00  980470/1228801     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
[65]     0.0    0.00    0.00 1228801         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [65]
-----------------------------------------------
                0.00    0.00 1134908/1134908     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [68]
[66]     0.0    0.00    0.00 1134908         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [66]
-----------------------------------------------
                0.00    0.00 1134908/1134908     std::allocator<neighbor_t>::~allocator() [69]
[67]     0.0    0.00    0.00 1134908         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [67]
-----------------------------------------------
                0.00    0.00   32412/1134908     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [29]
                0.00    0.00  121860/1134908     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [27]
                0.00    0.00  980636/1134908     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [11]
[68]     0.0    0.00    0.00 1134908         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [68]
                0.00    0.00 1134908/1134908     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [66]
-----------------------------------------------
                0.00    0.00   32412/1134908     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [29]
                0.00    0.00   38885/1134908     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [54]
                0.00    0.00  121860/1134908     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [27]
                0.00    0.00  451433/1134908     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [3]
                0.00    0.00  490318/1134908     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [22]
[69]     0.0    0.00    0.00 1134908         std::allocator<neighbor_t>::~allocator() [69]
                0.00    0.00 1134908/1134908     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [67]
-----------------------------------------------
                0.00    0.00    4293/980470      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    6416/980470      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [58]
                0.00    0.00    8295/980470      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [57]
                0.00    0.00   11650/980470      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00   12864/980470      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [19]
                0.00    0.00   32412/980470      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [148]
                0.00    0.00   43491/980470      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   71670/980470      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [26]
                0.00    0.00   88043/980470      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00  105298/980470      AdjacencyListGraph::updateArc(arc_t const&) [176]
                0.00    0.00  105720/980470      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.00  490318/980470      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [24]
[70]     0.0    0.00    0.00  980470         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00  980470/1228801     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [65]
-----------------------------------------------
                0.00    0.00   31610/704182      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [159]
                0.00    0.00   88929/704182      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [26]
                0.00    0.00  583643/704182      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [31]
[71]     0.0    0.00    0.00  704182         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [71]
-----------------------------------------------
                0.00    0.00    4293/644653      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    8295/644653      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [57]
                0.00    0.00   11650/644653      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00   12864/644653      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [19]
                0.00    0.00   43491/644653      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   50707/644653      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [58]
                0.00    0.00   64341/644653      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [56]
                0.00    0.00   88043/644653      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00  105298/644653      AdjacencyListGraph::updateArc(arc_t const&) [176]
                0.00    0.00  105720/644653      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.00  149951/644653      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [26]
