Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    8736/30171       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [100]
                0.00    0.00   21035/30171       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [77]
[61]     0.0    0.00    0.00   30171         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [61]
-----------------------------------------------
                0.00    0.00     400/30171       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [183]
                0.00    0.00   29771/30171       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [65]
[62]     0.0    0.00    0.00   30171         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [62]
                0.00    0.00   93178/282935      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [21]
                0.00    0.00   93178/198792      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [28]
                0.00    0.00   93178/99396       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [36]
                0.00    0.00   93178/219827      std::allocator<neighbor_t>::~allocator() [26]
                0.00    0.00   93178/99396       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [42]
-----------------------------------------------
                0.00    0.00    8736/29771       std::allocator<std::_List_node<neighbor_t> >::allocator() [98]
                0.00    0.00   21035/29771       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [75]
[63]     0.0    0.00    0.00   29771         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [63]
-----------------------------------------------
                0.00    0.00   29771/29771       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [65]
[64]     0.0    0.00    0.00   29771         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [64]
                0.00    0.00   29771/50806       std::allocator<std::_List_node<neighbor_t> >::~allocator() [50]
-----------------------------------------------
                0.00    0.00   29771/29771       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [66]
[65]     0.0    0.00    0.00   29771         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [65]
                0.00    0.00   29771/29771       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [64]
                0.00    0.00   29771/30171       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [62]
-----------------------------------------------
                0.00    0.00     777/29771       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [8]
                0.00    0.00    1579/29771       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00    2643/29771       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    3760/29771       AdjacencyListGraph::_construct(AbstractGraph const&) [9]
                0.00    0.00    4037/29771       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [125]
                0.00    0.00    4849/29771       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00    4966/29771       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [4]
                0.00    0.00    7160/29771       AdjacencyListGraph::_clear() [193]
[66]     0.0    0.00    0.00   29771         std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [66]
                0.00    0.00   29771/29771       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [65]
-----------------------------------------------
                0.00    0.00     713/29586       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [168]
                0.00    0.00   11767/29586       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [159]
                0.00    0.00   17106/29586       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
[67]     0.0    0.00    0.00   29586         std::_List_iterator<neighbor_t>::operator*() const [67]
-----------------------------------------------
                0.00    0.00     333/28399       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00     713/28399       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [168]
                0.00    0.00     740/28399       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [8]
                0.00    0.00    1055/28399       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00    1196/28399       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [159]
                0.00    0.00    1378/28399       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [169]
                0.00    0.00    1672/28399       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [167]
                0.00    0.00    2156/28399       AdjacencyListGraph::updateArc(arc_t const&) [163]
                0.00    0.00    2364/28399       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    4037/28399       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [126]
                0.00    0.00    4966/28399       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [4]
                0.00    0.00    7789/28399       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
[68]     0.0    0.00    0.00   28399         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [68]
                0.00    0.00   28399/222971      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [22]
-----------------------------------------------
                0.00    0.00    3530/28317       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [132]
                0.00    0.00    7789/28317       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
                0.00    0.00   16998/28317       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [90]
[69]     0.0    0.00    0.00   28317         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [69]
                0.00    0.00   28317/56634       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [48]
-----------------------------------------------
                0.00    0.00    3530/28317       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [132]
                0.00    0.00    7789/28317       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
                0.00    0.00   16998/28317       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [90]
[70]     0.0    0.00    0.00   28317         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [70]
                0.00    0.00   28317/56634       std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [48]
-----------------------------------------------
                0.00    0.00   10571/27677       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [159]
                0.00    0.00   17106/27677       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
[71]     0.0    0.00    0.00   27677         std::_List_iterator<neighbor_t>::operator++() [71]
-----------------------------------------------
                0.00    0.00     390/26498       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [185]
                0.00    0.00     516/26498       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [179]
                0.00    0.00     966/26498       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [12]
                0.00    0.00     966/26498       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [11]
                0.00    0.00    1135/26498       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [162]
                0.00    0.00    1143/26498       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00    4956/26498       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00   16426/26498       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [92]
[72]     0.0    0.00    0.00   26498         std::list<unsigned int, std::allocator<unsigned int> >::end() [72]
                0.00    0.00   26498/42914       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [52]
-----------------------------------------------
                0.00    0.00   21035/21035       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [74]
[73]     0.0    0.00    0.00   21035         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [73]
-----------------------------------------------
                0.00    0.00   21035/21035       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [76]
[74]     0.0    0.00    0.00   21035         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [74]
                0.00    0.00   21035/21035       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [73]
-----------------------------------------------
                0.00    0.00   21035/21035       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [77]
[75]     0.0    0.00    0.00   21035         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [75]
                0.00    0.00   21035/29771       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [63]
-----------------------------------------------
                0.00    0.00   21035/21035       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [77]
