Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00     310/6473        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [165]
                0.00    0.00     489/6473        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     648/6473        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00     978/6473        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [134]
                0.00    0.00    1280/6473        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [123]
                0.00    0.00    2258/6473        std::list<unsigned int, std::allocator<unsigned int> >::front() [99]
[77]     0.0    0.00    0.00    6473         std::list<unsigned int, std::allocator<unsigned int> >::begin() [77]
                0.00    0.00    6473/17413       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [35]
-----------------------------------------------
                0.00    0.00     479/6292        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [180]
                0.00    0.00     479/6292        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [181]
                0.00    0.00     521/6292        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     589/6292        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00     922/6292        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
                0.00    0.00    1505/6292        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00    1797/6292        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[78]     0.0    0.00    0.00    6292         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [78]
-----------------------------------------------
                0.00    0.00     143/6017        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     272/6017        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [171]
                0.00    0.00    1179/6017        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1377/6017        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
                0.00    0.00    3046/6017        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [129]
[79]     0.0    0.00    0.00    6017         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [79]
                0.00    0.00    6017/10356       std::list<unsigned int, std::allocator<unsigned int> >::end() [54]
                0.00    0.00    6017/6995        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [74]
-----------------------------------------------
                0.00    0.00    1887/5661        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [116]
                0.00    0.00    3774/5661        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [115]
[80]     0.0    0.00    0.00    5661         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [80]
-----------------------------------------------
                0.00    0.00     151/4964        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     311/4964        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     380/4964        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     697/4964        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
                0.00    0.00     960/4964        AdjacencyListGraph::_construct(AbstractGraph const&) [199]
                0.00    0.00    2465/4964        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
[81]     0.0    0.00    0.00    4964         AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00    4964/7375        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [65]
-----------------------------------------------
                0.00    0.00    4520/4520        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [83]
[82]     0.0    0.00    0.00    4520         std::allocator<std::_List_node<neighbor_t> >::allocator() [82]
                0.00    0.00    4520/13782       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [46]
-----------------------------------------------
                0.00    0.00    4520/4520        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [84]
[83]     0.0    0.00    0.00    4520         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [83]
                0.00    0.00    4520/4520        std::allocator<std::_List_node<neighbor_t> >::allocator() [82]
-----------------------------------------------
                0.00    0.00    4520/4520        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
[84]     0.0    0.00    0.00    4520         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [84]
                0.00    0.00    4520/4520        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [83]
                0.00    0.00    4520/13982       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [44]
-----------------------------------------------
                0.00    0.00      38/4520        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     143/4520        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     151/4520        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
                0.00    0.00     528/4520        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1740/4520        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [198]
                0.00    0.00    1920/4520        AdjacencyListGraph::_construct(AbstractGraph const&) [199]
[85]     0.0    0.00    0.00    4520         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
                0.00    0.00    4520/4520        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [84]
-----------------------------------------------
                0.00    0.00      38/4020        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00      48/4020        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     143/4020        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     151/4020        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
                0.00    0.00     256/4020        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [172]
                0.00    0.00     383/4020        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00     536/4020        AdjacencyListGraph::updateArc(arc_t const&) [150]
                0.00    0.00    2465/4020        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
[86]     0.0    0.00    0.00    4020         std::_List_iterator<neighbor_t>::_List_iterator() [86]
-----------------------------------------------
                0.00    0.00     857/3903        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00    3046/3903        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [129]
[87]     0.0    0.00    0.00    3903         std::_List_const_iterator<unsigned int>::operator*() const [87]
-----------------------------------------------
                0.00    0.00    3459/3459        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
[88]     0.0    0.00    0.00    3459         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [88]
-----------------------------------------------
                0.00    0.00     151/3459        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     311/3459        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     380/3459        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     697/3459        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
                0.00    0.00    1920/3459        AdjacencyListGraph::_construct(AbstractGraph const&) [199]
[89]     0.0    0.00    0.00    3459         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
                0.00    0.00    6799/37035       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [17]
                0.00    0.00    3756/41788       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00    3459/12928       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [50]
                0.00    0.00    3459/59227       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    3459/11939       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [53]
                0.00    0.00    3459/11939       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [52]
                0.00    0.00    3459/3459        std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [88]
