Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00    2740/5480        std::list<unsigned int, std::allocator<unsigned int> >::end() const [89]
[65]     0.0    0.00    0.00    5480         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [65]
-----------------------------------------------
                0.00    0.00     104/5101        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [196]
                0.00    0.00     104/5101        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [197]
                0.00    0.00     117/5101        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     122/5101        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [191]
                0.00    0.00     272/5101        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
                0.00    0.00     380/5101        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     530/5101        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00     762/5101        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [135]
                0.00    0.00     973/5101        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [123]
                0.00    0.00    1737/5101        std::list<unsigned int, std::allocator<unsigned int> >::front() [99]
[66]     0.0    0.00    0.00    5101         std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00    5101/12997       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [35]
-----------------------------------------------
                0.00    0.00    5072/5072        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [73]
[67]     0.0    0.00    0.00    5072         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [67]
-----------------------------------------------
                0.00    0.00    5072/5072        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [72]
[68]     0.0    0.00    0.00    5072         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [68]
                0.00    0.00    5072/5072        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [71]
-----------------------------------------------
                0.00    0.00    1347/5072        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [118]
                0.00    0.00    3725/5072        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [95]
[69]     0.0    0.00    0.00    5072         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [69]
-----------------------------------------------
                0.00    0.00    5072/5072        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
[70]     0.0    0.00    0.00    5072         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [70]
                0.00    0.00    5072/25325       operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00    5072/5072        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [68]
[71]     0.0    0.00    0.00    5072         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [71]
-----------------------------------------------
                0.00    0.00    5072/5072        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
[72]     0.0    0.00    0.00    5072         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [72]
                0.00    0.00    5072/5072        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [68]
-----------------------------------------------
                0.00    0.00    1347/5072        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [118]
                0.00    0.00    3725/5072        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [95]
[73]     0.0    0.00    0.00    5072         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [73]
                0.00    0.00    5072/5072        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [67]
-----------------------------------------------
                0.00    0.00    5072/5072        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [75]
[74]     0.0    0.00    0.00    5072         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
                0.00    0.00    5072/5072        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [72]
                0.00    0.00    5072/10237       unsigned int* std::__addressof<unsigned int>(unsigned int&) [48]
                0.00    0.00    5072/10144       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [50]
                0.00    0.00    5072/11087       std::allocator<unsigned int>::~allocator() [45]
                0.00    0.00    5072/5072        __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [70]
-----------------------------------------------
                0.00    0.00     762/5072        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [135]
                0.00    0.00    4310/5072        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [83]
[75]     0.0    0.00    0.00    5072         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [75]
                0.00    0.00    5072/5072        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
-----------------------------------------------
                0.00    0.00    1622/4866        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [109]
                0.00    0.00    3244/4866        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [108]
[76]     0.0    0.00    0.00    4866         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [76]
-----------------------------------------------
                0.00    0.00     274/4729        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [161]
                0.00    0.00    1876/4729        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [88]
                0.00    0.00    2579/4729        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [147]
[77]     0.0    0.00    0.00    4729         std::_List_iterator<neighbor_t>::operator*() const [77]
-----------------------------------------------
                0.00    0.00     372/4631        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [196]
                0.00    0.00     372/4631        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [197]
                0.00    0.00     419/4631        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     526/4631        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [191]
                0.00    0.00     539/4631        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [169]
                0.00    0.00    1185/4631        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00    1218/4631        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[78]     0.0    0.00    0.00    4631         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [78]
-----------------------------------------------
                0.00    0.00    4354/4354        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [80]
[79]     0.0    0.00    0.00    4354         std::allocator<std::_List_node<neighbor_t> >::allocator() [79]
                0.00    0.00    4354/11988       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [38]
-----------------------------------------------
                0.00    0.00    4354/4354        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [81]
[80]     0.0    0.00    0.00    4354         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [80]
                0.00    0.00    4354/4354        std::allocator<std::_List_node<neighbor_t> >::allocator() [79]
-----------------------------------------------
                0.00    0.00    4354/4354        std::list<neighbor_t, std::allocator<neighbor_t> >::list() [82]
[81]     0.0    0.00    0.00    4354         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [81]
                0.00    0.00    4354/4354        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [80]
                0.00    0.00    4354/12188       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [36]
-----------------------------------------------
                0.00    0.00      37/4354        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     106/4354        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     114/4354        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [195]
                0.00    0.00     517/4354        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1700/4354        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [198]
                0.00    0.00    1880/4354        AdjacencyListGraph::_construct(AbstractGraph const&) [199]
[82]     0.0    0.00    0.00    4354         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [82]
                0.00    0.00    4354/4354        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [81]
-----------------------------------------------
                0.00    0.00     106/4310        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
