Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.02    0.03  930847/930847      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [48]
[47]     2.6    0.02    0.03  930847         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [47]
                0.02    0.00  930847/930847      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [74]
                0.00    0.00  930847/1867432     unsigned int* std::__addressof<unsigned int>(unsigned int&) [104]
                0.00    0.00  930847/1861694     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [106]
                0.00    0.00  930847/930847      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [157]
                0.00    0.00  930847/1895527     std::allocator<unsigned int>::~allocator() [146]
-----------------------------------------------
                0.00    0.00   37397/930847      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [128]
                0.00    0.05  893450/930847      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [45]
[48]     2.6    0.00    0.05  930847         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [48]
                0.02    0.03  930847/930847      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [47]
-----------------------------------------------
                0.01    0.04  306304/306304      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[49]     2.4    0.01    0.04  306304         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [49]
                0.00    0.03  480366/513664      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [55]
                0.00    0.00  786670/8688038     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
-----------------------------------------------
                0.00    0.00   18726/17347257     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [120]
                0.00    0.00  532390/17347257     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [56]
                0.01    0.00 4643379/17347257     std::_List_iterator<neighbor_t>::operator->() const [73]
                0.01    0.00 5810186/17347257     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.01    0.00 6342576/17347257     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [15]
[50]     2.0    0.04    0.00 17347257         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [50]
-----------------------------------------------
                0.04    0.00 6342576/6342576     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [39]
[51]     2.0    0.04    0.00 6342576         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [51]
                0.00    0.00 6342576/6342576     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [140]
-----------------------------------------------
                0.00    0.00   10733/4115853     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00   11290/4115853     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [126]
                0.00    0.00   11945/4115853     blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00   30612/4115853     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [127]
                0.00    0.00  368569/4115853     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.01    0.00  534209/4115853     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [26]
                0.01    0.00  567833/4115853     AdjacencyListGraph::updateArc(arc_t const&) [54]
                0.03    0.00 2580662/4115853     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[52]     2.0    0.04    0.00 4115853         std::_List_iterator<neighbor_t>::operator++(int) [52]
-----------------------------------------------
                0.00    0.00  211350/13669521     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [17]
                0.00    0.00  773019/13669521     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.03    0.01 12685152/13669521     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [34]
[53]     2.0    0.03    0.01 13669521         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [53]
                0.01    0.00 13669521/13669521     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [102]
-----------------------------------------------
                0.02    0.02   22518/22518       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
[54]     1.9    0.02    0.02   22518         AdjacencyListGraph::updateArc(arc_t const&) [54]
                0.00    0.00  612869/11747430     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
                0.01    0.00  567833/4115853     std::_List_iterator<neighbor_t>::operator++(int) [52]
                0.00    0.00  612869/4643379     std::_List_iterator<neighbor_t>::operator->() const [73]
                0.00    0.00  612869/8688038     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00   45036/1303429     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [66]
                0.00    0.00   22518/164331      std::_List_iterator<neighbor_t>::_List_iterator() [171]
-----------------------------------------------
                0.00    0.00   33298/513664      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [126]
                0.00    0.03  480366/513664      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [49]
[55]     1.8    0.00    0.04  513664         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [55]
                0.01    0.02  513664/532390      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [56]
                0.00    0.00  513664/13564523     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [36]
-----------------------------------------------
                0.00    0.00   18726/532390      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [120]
                0.01    0.02  513664/532390      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [55]
[56]     1.8    0.01    0.02  532390         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [56]
                0.01    0.01  532390/6342576     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [28]
                0.01    0.00  532390/6342576     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [38]
                0.00    0.00  532390/12685152     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [34]
                0.00    0.00  532390/13669521     std::allocator<neighbor_t>::~allocator() [40]
                0.00    0.00  532390/17347257     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [50]
-----------------------------------------------
                0.00    0.00    5738/363219      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [133]
                0.01    0.00   76244/363219      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [110]
                0.02    0.01  281237/363219      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [69]
[57]     1.7    0.03    0.01  363219         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [57]
                0.00    0.00  363219/930847      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [96]
                0.00    0.00  363219/1867432     unsigned int* std::__addressof<unsigned int>(unsigned int&) [104]
                0.00    0.00  363219/1861694     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [106]
                0.00    0.00  363219/930847      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [155]
                0.00    0.00  363219/1895527     std::allocator<unsigned int>::~allocator() [146]
-----------------------------------------------
                0.00    0.03     100/100         main [1]
[58]     1.7    0.00    0.03     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [58]
                0.00    0.02  119900/130633      AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [83]
                0.00    0.01  588600/588600      std::vector<edge, std::allocator<edge> >::push_back(edge const&) [91]
                0.00    0.01     100/100         AdjacencyListGraph::rmAllArc() [115]
                0.00    0.00  339265/339265      std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [163]
                0.00    0.00  119900/119900      randMinMax(unsigned int, unsigned int) [173]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [237]
                0.00    0.00     100/1078884     AdjacencyListGraph::getNbrVertices() const [152]
                0.00    0.00     100/5700        std::vector<edge, std::allocator<edge> >::size() const [198]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [238]
-----------------------------------------------
                0.00    0.00    1579/20353       LevelGraph::_construct(LevelGraph const&) [125]
                0.00    0.01    4346/20353       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.02   14428/20353       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[59]     1.5    0.00    0.03   20353         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
                0.00    0.02    8880/8880        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [82]
                0.00    0.01   11473/11473       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [111]
                0.00    0.00   81400/355424      std::_List_const_iterator<unsigned int>::operator*() const [97]
