Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[84]     0.0    0.00    0.00    2881         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [84]
                0.00    0.00    3308/18622       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     427/653         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [124]
-----------------------------------------------
                0.00    0.00      38/2877        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     196/2877        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [161]
                0.00    0.00     541/2877        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [212]
                0.00    0.00    1024/2877        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
                0.00    0.00    1078/2877        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [130]
[85]     0.0    0.00    0.00    2877         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [85]
                0.00    0.00    2877/5075        std::list<unsigned int, std::allocator<unsigned int> >::end() [66]
                0.00    0.00    2877/3311        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [83]
-----------------------------------------------
                0.00    0.00     212/2795        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [216]
                0.00    0.00     212/2795        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [217]
                0.00    0.00     217/2795        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [210]
                0.00    0.00     300/2795        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [160]
                0.00    0.00     526/2795        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
                0.00    0.00     598/2795        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     730/2795        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [145]
[86]     0.0    0.00    0.00    2795         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [86]
-----------------------------------------------
                0.00    0.00     396/2313        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [145]
                0.00    0.00     464/2313        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00    1453/2313        std::list<unsigned int, std::allocator<unsigned int> >::size() const [106]
[87]     0.0    0.00    0.00    2313         std::list<unsigned int, std::allocator<unsigned int> >::end() const [87]
                0.00    0.00    2313/4626        std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [69]
-----------------------------------------------
                0.00    0.00     396/2313        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [145]
                0.00    0.00     464/2313        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00    1453/2313        std::list<unsigned int, std::allocator<unsigned int> >::size() const [106]
[88]     0.0    0.00    0.00    2313         std::list<unsigned int, std::allocator<unsigned int> >::begin() const [88]
                0.00    0.00    2313/4626        std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [69]
-----------------------------------------------
                0.00    0.00      30/2028        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00      38/2028        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      40/2028        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
                0.00    0.00      48/2028        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [212]
                0.00    0.00     113/2028        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [186]
                0.00    0.00     187/2028        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [162]
                0.00    0.00     342/2028        AdjacencyListGraph::updateArc(arc_t const&) [151]
                0.00    0.00    1230/2028        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
[89]     0.0    0.00    0.00    2028         std::_List_iterator<neighbor_t>::_List_iterator() [89]
-----------------------------------------------
                0.00    0.00     424/2024        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1600/2024        AdjacencyListGraph::_construct(AbstractGraph const&) [207]
[90]     0.0    0.00    0.00    2024         AdjacencyListGraph::getPredecessors(unsigned int) const [90]
                0.00    0.00    2024/6292        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [63]
-----------------------------------------------
                0.00    0.00    1937/1937        std::allocator<std::_List_node<unsigned int> >::~allocator() [92]
[91]     0.0    0.00    0.00    1937         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [91]
-----------------------------------------------
                0.00    0.00     650/1937        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [129]
                0.00    0.00    1287/1937        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [113]
[92]     0.0    0.00    0.00    1937         std::allocator<std::_List_node<unsigned int> >::~allocator() [92]
                0.00    0.00    1937/1937        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [91]
-----------------------------------------------
                0.00    0.00     174/1906        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [183]
                0.00    0.00     659/1906        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [175]
                0.00    0.00    1073/1906        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [68]
[93]     0.0    0.00    0.00    1906         std::_List_iterator<neighbor_t>::operator*() const [93]
-----------------------------------------------
                0.00    0.00    1757/1757        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [99]
[94]     0.0    0.00    0.00    1757         std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [94]
-----------------------------------------------
                0.00    0.00    1757/1757        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [97]
[95]     0.0    0.00    0.00    1757         std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [95]
-----------------------------------------------
                0.00    0.00    1757/1757        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [99]
[96]     0.0    0.00    0.00    1757         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [96]
-----------------------------------------------
                0.00    0.00    1757/1757        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [99]
[97]     0.0    0.00    0.00    1757         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [97]
                0.00    0.00    3514/5271        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [65]
                0.00    0.00    1757/1757        std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [95]
-----------------------------------------------
                0.00    0.00    1757/1757        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [68]
[98]     0.0    0.00    0.00    1757         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [98]
                0.00    0.00    1757/5271        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [65]
                0.00    0.00    1757/31519       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00    1757/1757        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [100]
                0.00    0.00    1757/31519       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00    1757/1757        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [99]
                0.00    0.00    1757/15045       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [26]
-----------------------------------------------
                0.00    0.00    1757/1757        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [98]
