Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00   13991/97999       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00   12663/19643       std::_List_iterator<neighbor_t>::operator*() const [55]
                0.00    0.00   12663/73896       std::_List_const_iterator<neighbor_t>::operator*() const [19]
                0.00    0.00   12663/18258       std::_List_iterator<neighbor_t>::operator++() [57]
                0.00    0.00   12663/76779       std::_List_const_iterator<neighbor_t>::operator++() [18]
                0.00    0.00    7692/25064       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [52]
                0.00    0.00    7692/135080      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    7692/23917       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [54]
                0.00    0.00    7692/23917       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [53]
                0.00    0.00    7692/7692        std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [86]
                0.00    0.00    4025/4025        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [105]
                0.00    0.00    3667/3667        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [112]
-----------------------------------------------
                0.00    0.00    1687/6732        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    5045/6732        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [136]
[88]     0.0    0.00    0.00    6732         std::_List_const_iterator<unsigned int>::operator*() const [88]
-----------------------------------------------
                0.00    0.00      38/6468        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00      48/6468        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     189/6468        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     203/6468        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
                0.00    0.00     464/6468        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [160]
                0.00    0.00     664/6468        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00     936/6468        AdjacencyListGraph::updateArc(arc_t const&) [146]
                0.00    0.00    3926/6468        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [106]
[89]     0.0    0.00    0.00    6468         std::_List_iterator<neighbor_t>::_List_iterator() [89]
-----------------------------------------------
                0.00    0.00     923/6138        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    1154/6138        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [139]
                0.00    0.00    4061/6138        std::list<unsigned int, std::allocator<unsigned int> >::size() const [101]
[90]     0.0    0.00    0.00    6138         std::list<unsigned int, std::allocator<unsigned int> >::end() const [90]
                0.00    0.00    6138/12276       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [77]
-----------------------------------------------
                0.00    0.00     923/6138        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    1154/6138        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [139]
                0.00    0.00    4061/6138        std::list<unsigned int, std::allocator<unsigned int> >::size() const [101]
[91]     0.0    0.00    0.00    6138         std::list<unsigned int, std::allocator<unsigned int> >::begin() const [91]
                0.00    0.00    6138/12276       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [77]
-----------------------------------------------
                0.00    0.00    5595/5595        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [151]
[92]     0.0    0.00    0.00    5595         operator==(neighbor_t const&, neighbor_t const&) [92]
-----------------------------------------------
                0.00    0.00     828/4996        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [151]
                0.00    0.00    4168/4996        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [99]
[93]     0.0    0.00    0.00    4996         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [93]
                0.00    0.00    4996/196490      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00    4996/68528       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [21]
                0.00    0.00    4996/137056      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [13]
                0.00    0.00    4996/154923      std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00    4996/68528       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [27]
-----------------------------------------------
                0.00    0.00    1080/4819        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    3739/4819        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
[94]     0.0    0.00    0.00    4819         std::list<unsigned int, std::allocator<unsigned int> >::front() [94]
                0.00    0.00    4819/12481       std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00    4819/16203       std::_List_iterator<unsigned int>::operator*() const [64]
-----------------------------------------------
                0.00    0.00    1920/4502        AdjacencyListGraph::_construct(AbstractGraph const&) [204]
                0.00    0.00    2582/4502        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[95]     0.0    0.00    0.00    4502         AdjacencyListGraph::getPredecessors(unsigned int) const [95]
                0.00    0.00    4502/14200       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
-----------------------------------------------
                0.00    0.00     160/4342        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [178]
                0.00    0.00     915/4342        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [149]
                0.00    0.00    3267/4342        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [116]
[96]     0.0    0.00    0.00    4342         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [96]
                0.00    0.00    4342/27136       unsigned int* std::__addressof<unsigned int>(unsigned int&) [44]
                0.00    0.00    4342/26976       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [47]
                0.00    0.00    4342/13488       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [69]
                0.00    0.00    4342/28548       std::allocator<unsigned int>::~allocator() [42]
                0.00    0.00    4342/13488       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [73]
-----------------------------------------------
                0.00    0.00    4235/4235        std::allocator<std::_List_node<unsigned int> >::~allocator() [98]
[97]     0.0    0.00    0.00    4235         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [97]
-----------------------------------------------
                0.00    0.00    1572/4235        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [135]
                0.00    0.00    2663/4235        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [121]
[98]     0.0    0.00    0.00    4235         std::allocator<std::_List_node<unsigned int> >::~allocator() [98]
                0.00    0.00    4235/4235        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [97]
-----------------------------------------------
                0.00    0.00     928/4168        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [160]
                0.00    0.00    3240/4168        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [105]
[99]     0.0    0.00    0.00    4168         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [99]
                0.00    0.00    4168/164312      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
                0.00    0.00    4168/4996        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [93]
-----------------------------------------------
                0.00    0.00     746/4160        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     766/4160        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [182]
                0.00    0.00     961/4160        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [178]
                0.00    0.00    1687/4160        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
[100]    0.0    0.00    0.00    4160         std::_List_iterator<unsigned int>::operator++() [100]
-----------------------------------------------
                0.00    0.00      48/4061        dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00     203/4061        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00    1420/4061        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    2390/4061        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
