Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00    1413/10639       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00    3826/10639       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00    4200/10639       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [140]
[87]     0.0    0.00    0.00   10639         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [87]
                0.00    0.00   10639/20344       std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00   10639/12739       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
-----------------------------------------------
                0.00    0.00     100/10045       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     100/10045       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00     200/10045       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00     200/10045       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00     587/10045       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [193]
                0.00    0.00     900/10045       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [171]
                0.00    0.00    1558/10045       AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00    6400/10045       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
[88]     0.0    0.00    0.00   10045         std::_List_iterator<neighbor_t>::_List_iterator() [88]
-----------------------------------------------
                0.00    0.00    2013/8165        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [139]
                0.00    0.00    3026/8165        std::list<unsigned int, std::allocator<unsigned int> >::clear() [128]
                0.00    0.00    3126/8165        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [126]
[89]     0.0    0.00    0.00    8165         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [89]
-----------------------------------------------
                0.00    0.00    3026/8165        std::list<unsigned int, std::allocator<unsigned int> >::clear() [128]
                0.00    0.00    5139/8165        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [113]
[90]     0.0    0.00    0.00    8165         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [90]
                0.00    0.00    7547/25944       unsigned int* std::__addressof<unsigned int>(unsigned int&) [56]
                0.00    0.00    7547/12739       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [74]
                0.00    0.00    7547/25478       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [57]
                0.00    0.00    7547/27491       std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00    7547/12739       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [78]
-----------------------------------------------
                0.00    0.00     200/7252        dinic(AbstractGraph const&, unsigned int, unsigned int) [222]
                0.00    0.00     200/7252        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [216]
                0.00    0.00    1513/7252        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00    5339/7252        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
[91]     0.0    0.00    0.00    7252         std::list<unsigned int, std::allocator<unsigned int> >::size() const [91]
                0.00    0.00    7252/10678       std::list<unsigned int, std::allocator<unsigned int> >::end() const [85]
                0.00    0.00    7252/10678       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [86]
                0.00    0.00    7252/7252        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [94]
-----------------------------------------------
                0.00    0.00    7252/7252        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [94]
[92]     0.0    0.00    0.00    7252         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [92]
                0.00    0.00   13491/20704       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [60]
                0.00    0.00    6239/11339       std::_List_const_iterator<unsigned int>::operator++() [83]
-----------------------------------------------
                0.00    0.00    7252/7252        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [94]
[93]     0.0    0.00    0.00    7252         std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [93]
-----------------------------------------------
                0.00    0.00    7252/7252        std::list<unsigned int, std::allocator<unsigned int> >::size() const [91]
[94]     0.0    0.00    0.00    7252         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [94]
                0.00    0.00    7252/7252        std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [93]
                0.00    0.00    7252/7252        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [92]
-----------------------------------------------
                0.00    0.00    7152/7152        std::allocator<std::_List_node<unsigned int> >::~allocator() [96]
[95]     0.0    0.00    0.00    7152         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [95]
-----------------------------------------------
                0.00    0.00    2013/7152        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [139]
                0.00    0.00    5139/7152        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [112]
[96]     0.0    0.00    0.00    7152         std::allocator<std::_List_node<unsigned int> >::~allocator() [96]
                0.00    0.00    7152/7152        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [95]
-----------------------------------------------
                0.00    0.00    2800/7000        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [131]
                0.00    0.00    4200/7000        std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [118]
[97]     0.0    0.00    0.00    7000         std::_Iter_base<edge*, false>::_S_base(edge*) [97]
-----------------------------------------------
                0.00    0.00    1000/6400        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [217]
                0.00    0.00    1800/6400        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    3600/6400        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [144]
[98]     0.0    0.00    0.00    6400         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
                0.00    0.00    8900/35029       std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00    8100/82196       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    8100/53154       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00    6400/10045       std::_List_iterator<neighbor_t>::_List_iterator() [88]
                0.00    0.00    6400/14613       AdjacencyListGraph::getSuccessors(unsigned int) const [70]
                0.00    0.00    6400/37513       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [28]
                0.00    0.00    6400/43246       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [26]
                0.00    0.00    1700/11326       std::_List_iterator<neighbor_t>::operator++(int) [84]
-----------------------------------------------
                0.00    0.00    6113/6113        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [104]
[99]     0.0    0.00    0.00    6113         std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [99]
-----------------------------------------------
                0.00    0.00    6113/6113        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [102]
[100]    0.0    0.00    0.00    6113         std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [100]
-----------------------------------------------
                0.00    0.00    6113/6113        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [104]
[101]    0.0    0.00    0.00    6113         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [101]
