Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    4350/252800      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00    4006/103818      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [95]
                0.00    0.00    2003/30024       std::_List_iterator<neighbor_t>::_List_iterator() [132]
                0.00    0.00     344/101475      std::_List_iterator<neighbor_t>::operator++(int) [96]
-----------------------------------------------
                0.00    0.00     100/100         main [1]
[54]     0.8    0.00    0.00     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [54]
                0.00    0.00     100/100         AdjacencyListGraph::rmAllArc() [57]
                0.00    0.00    3600/5895        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [58]
                0.00    0.00   10821/10821       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [156]
                0.00    0.00    3600/3600        randMinMax(unsigned int, unsigned int) [177]
                0.00    0.00    3600/3600        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [179]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/65440       AdjacencyListGraph::getNbrVertices() const [108]
                0.00    0.00     100/2900        std::vector<edge, std::allocator<edge> >::size() const [180]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00    2785/2785        blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[55]     0.6    0.00    0.00    2785         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [55]
                0.00    0.00   14758/172685      std::_List_iterator<neighbor_t>::operator->() const [30]
                0.00    0.00    6403/400560      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [69]
                0.00    0.00    6403/252800      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [72]
                0.00    0.00    5570/103818      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [95]
                0.00    0.00    2785/30024       std::_List_iterator<neighbor_t>::_List_iterator() [132]
                0.00    0.00     833/101475      std::_List_iterator<neighbor_t>::operator++(int) [96]
-----------------------------------------------
                0.00    0.00    2000/2000        AdjacencyListGraph::rmAllArc() [57]
[56]     0.5    0.00    0.00    2000         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [56]
                0.00    0.00    2000/117081      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [4]
                0.00    0.00    2000/117081      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [87]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [54]
[57]     0.5    0.00    0.00     100         AdjacencyListGraph::rmAllArc() [57]
                0.00    0.00    2000/2000        std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [56]
-----------------------------------------------
                0.00    0.00    2295/5895        blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    3600/5895        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [54]
[58]     0.5    0.00    0.00    5895         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [58]
                0.00    0.00    5895/12069       AdjacencyListGraph::addArc(arc_t const&) [50]
-----------------------------------------------
                0.00    0.00   10511/514889      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [46]
                0.00    0.00  103818/514889      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [95]
                0.00    0.00  400560/514889      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [69]
[63]     0.0    0.00    0.00  514889         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [63]
-----------------------------------------------
                0.00    0.00  469079/469079      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [66]
[64]     0.0    0.00    0.00  469079         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [64]
-----------------------------------------------
                0.00    0.00  469079/469079      std::allocator<neighbor_t>::~allocator() [67]
[65]     0.0    0.00    0.00  469079         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [65]
-----------------------------------------------
                0.00    0.00   15565/469079      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [5]
                0.00    0.00   57900/469079      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [37]
                0.00    0.00  395614/469079      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [70]
[66]     0.0    0.00    0.00  469079         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [66]
                0.00    0.00  469079/469079      __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [64]
-----------------------------------------------
                0.00    0.00   14871/469079      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [42]
                0.00    0.00   15565/469079      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [5]
                0.00    0.00   57900/469079      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [37]
                0.00    0.00  182936/469079      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [4]
                0.00    0.00  197807/469079      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [25]
[67]     0.0    0.00    0.00  469079         std::allocator<neighbor_t>::~allocator() [67]
                0.00    0.00  469079/469079      __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [65]
-----------------------------------------------
                0.00    0.00   57900/453514      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [37]
                0.00    0.00  395614/453514      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [70]
[68]     0.0    0.00    0.00  453514         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [68]
-----------------------------------------------
                0.00    0.00    2172/400560      blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    4350/400560      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [53]
                0.00    0.00    4360/400560      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [51]
                0.00    0.00    5815/400560      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00    6403/400560      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [55]
                0.00    0.00   15485/400560      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   15565/400560      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [12]
                0.00    0.00   22050/400560      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
                0.00    0.00   30626/400560      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
                0.00    0.00   45135/400560      AdjacencyListGraph::updateArc(arc_t const&) [44]
                0.00    0.00   50792/400560      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.00    0.00  197807/400560      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [27]
[69]     0.0    0.00    0.00  400560         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [69]
                0.00    0.00  400560/514889      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [63]
-----------------------------------------------
                0.00    0.00   14871/395614      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [42]
                0.00    0.00  182936/395614      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [4]
                0.00    0.00  197807/395614      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [25]
[70]     0.0    0.00    0.00  395614         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [70]
                0.00    0.00  395614/453514      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [68]
                0.00    0.00  395614/469079      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [66]
-----------------------------------------------
                0.00    0.00   13430/279392      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [169]
                0.00    0.00   23161/279392      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
                0.00    0.00  242801/279392      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [31]
[71]     0.0    0.00    0.00  279392         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [71]
-----------------------------------------------
                0.00    0.00    2172/252800      blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
