Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[70]     0.0    0.00    0.00   30535         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [70]
-----------------------------------------------
                0.00    0.00   30535/30535       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [73]
[71]     0.0    0.00    0.00   30535         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [71]
                0.00    0.00   30535/30535       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [67]
-----------------------------------------------
                0.00    0.00   10406/30535       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [95]
                0.00    0.00   20129/30535       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [125]
[72]     0.0    0.00    0.00   30535         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [72]
                0.00    0.00   30535/30535       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [66]
-----------------------------------------------
                0.00    0.00   30535/30535       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [74]
[73]     0.0    0.00    0.00   30535         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [73]
                0.00    0.00   30535/30535       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [71]
                0.00    0.00   30535/61423       unsigned int* std::__addressof<unsigned int>(unsigned int&) [44]
                0.00    0.00   30535/61070       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [45]
                0.00    0.00   30535/63494       std::allocator<unsigned int>::~allocator() [42]
                0.00    0.00   30535/30535       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [69]
-----------------------------------------------
                0.00    0.00    2466/30535       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [132]
                0.00    0.00   28069/30535       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [76]
[74]     0.0    0.00    0.00   30535         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [74]
                0.00    0.00   30535/30535       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [73]
-----------------------------------------------
                0.00    0.00   10004/29454       AdjacencyListGraph::getPredecessors(unsigned int) const [97]
                0.00    0.00   19450/29454       AdjacencyListGraph::getSuccessors(unsigned int) const [81]
[75]     0.0    0.00    0.00   29454         std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [75]
                0.00    0.00   29454/376902      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [12]
                0.00    0.00   29454/384346      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00   29454/36898       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [62]
                0.00    0.00   29454/51614       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [54]
                0.00    0.00   29454/384346      std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00   29454/51614       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [55]
                0.00    0.00   29454/36898       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [63]
-----------------------------------------------
                0.00    0.00     300/28069       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     680/28069       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [167]
                0.00    0.00    5055/28069       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00   10989/28069       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [139]
                0.00    0.00   11045/28069       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [181]
[76]     0.0    0.00    0.00   28069         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [76]
                0.00    0.00   28069/42507       std::list<unsigned int, std::allocator<unsigned int> >::end() [57]
                0.00    0.00   28069/30535       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [74]
-----------------------------------------------
                0.00    0.00    1229/25048       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [182]
                0.00    0.00    1229/25048       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [183]
                0.00    0.00    2292/25048       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    3150/25048       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
                0.00    0.00    4969/25048       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00    5248/25048       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [169]
                0.00    0.00    6931/25048       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[77]     0.0    0.00    0.00   25048         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [77]
-----------------------------------------------
                0.00    0.00     136/24898       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     300/24898       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [182]
                0.00    0.00     300/24898       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [183]
                0.00    0.00     673/24898       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [169]
                0.00    0.00     685/24898       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [165]
                0.00    0.00    1227/24898       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1399/24898       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00    2466/24898       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [132]
                0.00    0.00    7617/24898       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [106]
                0.00    0.00   10095/24898       std::list<unsigned int, std::allocator<unsigned int> >::front() [96]
[78]     0.0    0.00    0.00   24898         std::list<unsigned int, std::allocator<unsigned int> >::begin() [78]
                0.00    0.00   24898/69841       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [38]
-----------------------------------------------
                0.00    0.00   11757/23514       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [93]
                0.00    0.00   11757/23514       std::list<unsigned int, std::allocator<unsigned int> >::end() const [92]
[79]     0.0    0.00    0.00   23514         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [79]
-----------------------------------------------
                0.00    0.00    7444/22332       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [111]
                0.00    0.00   14888/22332       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [110]
[80]     0.0    0.00    0.00   22332         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [80]
-----------------------------------------------
                0.00    0.00     546/19450       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1164/19450       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1600/19450       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    4000/19450       AdjacencyListGraph::_construct(AbstractGraph const&) [213]
                0.00    0.00    5773/19450       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [181]
                0.00    0.00    6367/19450       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
[81]     0.0    0.00    0.00   19450         AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00   19450/29454       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [75]
-----------------------------------------------
                0.00    0.00   17980/17980       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [83]
[82]     0.0    0.00    0.00   17980         std::allocator<std::_List_node<neighbor_t> >::allocator() [82]
                0.00    0.00   17980/54878       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [50]
-----------------------------------------------
                0.00    0.00   17980/17980       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [84]
[83]     0.0    0.00    0.00   17980         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [83]
                0.00    0.00   17980/17980       std::allocator<std::_List_node<neighbor_t> >::allocator() [82]
-----------------------------------------------
                0.00    0.00   17980/17980       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [85]
