Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00   15938/32084       unsigned int* std::__addressof<unsigned int>(unsigned int&) [50]
                0.00    0.00   15938/31876       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [51]
                0.00    0.00   15938/33558       std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00   15938/15938       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [70]
-----------------------------------------------
                0.00    0.00    1575/15938       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [138]
                0.00    0.00   14363/15938       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [77]
[75]     0.0    0.00    0.00   15938         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [75]
                0.00    0.00   15938/15938       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [74]
-----------------------------------------------
                0.00    0.00     157/14510       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     182/14510       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [194]
                0.00    0.00     182/14510       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [195]
                0.00    0.00     331/14510       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [176]
                0.00    0.00     485/14510       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
                0.00    0.00     784/14510       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     974/14510       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00    1575/14510       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [138]
                0.00    0.00    4129/14510       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [115]
                0.00    0.00    5711/14510       std::list<unsigned int, std::allocator<unsigned int> >::front() [95]
[76]     0.0    0.00    0.00   14510         std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00   14510/38108       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [38]
-----------------------------------------------
                0.00    0.00     183/14363       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     473/14363       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [169]
                0.00    0.00    3481/14363       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    4842/14363       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
                0.00    0.00    5384/14363       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [137]
[77]     0.0    0.00    0.00   14363         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [77]
                0.00    0.00   14363/22717       std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00   14363/15938       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [75]
-----------------------------------------------
                0.00    0.00    7110/14220       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [90]
                0.00    0.00    7110/14220       std::list<unsigned int, std::allocator<unsigned int> >::end() const [89]
[78]     0.0    0.00    0.00   14220         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [78]
-----------------------------------------------
                0.00    0.00    4712/14136       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [108]
                0.00    0.00    9424/14136       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [107]
[79]     0.0    0.00    0.00   14136         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [79]
-----------------------------------------------
                0.00    0.00   13697/13697       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [81]
[80]     0.0    0.00    0.00   13697         std::allocator<std::_List_node<neighbor_t> >::allocator() [80]
                0.00    0.00   13697/36682       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [41]
-----------------------------------------------
                0.00    0.00   13697/13697       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [82]
[81]     0.0    0.00    0.00   13697         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [81]
                0.00    0.00   13697/13697       std::allocator<std::_List_node<neighbor_t> >::allocator() [80]
-----------------------------------------------
                0.00    0.00   13697/13697       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [83]
[82]     0.0    0.00    0.00   13697         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [82]
                0.00    0.00   13697/13697       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [81]
                0.00    0.00   13697/37282       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [39]
-----------------------------------------------
                0.00    0.00      41/13697       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     183/13697       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     192/13697       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
                0.00    0.00    1581/13697       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    5580/13697       AdjacencyListGraph::AdjacencyListGraph(unsigned int) [203]
                0.00    0.00    6120/13697       AdjacencyListGraph::_construct(AbstractGraph const&) [204]
[83]     0.0    0.00    0.00   13697         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [83]
                0.00    0.00   13697/13697       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [82]
-----------------------------------------------
                0.00    0.00     781/12700       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [194]
                0.00    0.00     781/12700       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [195]
                0.00    0.00    1370/12700       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [161]
                0.00    0.00    1581/12700       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1856/12700       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [176]
                0.00    0.00    2910/12700       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00    3421/12700       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[84]     0.0    0.00    0.00   12700         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [84]
-----------------------------------------------
                0.00    0.00     326/12393       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     928/12393       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1230/12393       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    2728/12393       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
                0.00    0.00    3060/12393       AdjacencyListGraph::_construct(AbstractGraph const&) [204]
                0.00    0.00    4121/12393       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
[85]     0.0    0.00    0.00   12393         AdjacencyListGraph::getSuccessors(unsigned int) const [85]
                0.00    0.00   12393/18273       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [66]
-----------------------------------------------
                0.00    0.00   11332/11332       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
[86]     0.0    0.00    0.00   11332         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [86]
-----------------------------------------------
                0.00    0.00     326/11332       blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     928/11332       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1230/11332       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    2728/11332       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
                0.00    0.00    6120/11332       AdjacencyListGraph::_construct(AbstractGraph const&) [204]
[87]     0.0    0.00    0.00   11332         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [87]
                0.00    0.00   27459/108317      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00   17827/119029      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00   16127/23060       std::_List_iterator<neighbor_t>::operator*() const [55]
                0.00    0.00   16127/89116       std::_List_const_iterator<neighbor_t>::operator*() const [19]
                0.00    0.00   16127/21647       std::_List_iterator<neighbor_t>::operator++() [63]
