Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    4190/151171      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00   15909/151171      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00  131072/151171      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [55]
[52]     0.0    0.00    0.00  151171         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [52]
                0.00    0.00  151171/151171      __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [51]
-----------------------------------------------
                0.00    0.00   15909/146981      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00  131072/146981      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [55]
[53]     0.0    0.00    0.00  146981         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [53]
-----------------------------------------------
                0.00    0.00     613/134911      blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00     856/134911      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [41]
                0.00    0.00    1194/134911      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [40]
                0.00    0.00    1436/134911      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    1944/134911      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [175]
                0.00    0.00    4190/134911      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [137]
                0.00    0.00    5405/134911      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    8777/134911      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00   12989/134911      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00   15303/134911      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [18]
                0.00    0.00   16668/134911      AdjacencyListGraph::updateArc(arc_t const&) [166]
                0.00    0.00   65536/134911      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
[54]     0.0    0.00    0.00  134911         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [54]
                0.00    0.00  134911/168058      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [50]
-----------------------------------------------
                0.00    0.00    5398/131072      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [33]
                0.00    0.00   60138/131072      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [9]
                0.00    0.00   65536/131072      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [5]
[55]     0.0    0.00    0.00  131072         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [55]
                0.00    0.00  131072/146981      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [53]
                0.00    0.00  131072/151171      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [52]
-----------------------------------------------
                0.00    0.00    4655/95607       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [148]
                0.00    0.00   12593/95607       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00   78359/95607       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [12]
[56]     0.0    0.00    0.00   95607         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [56]
-----------------------------------------------
                0.00    0.00     613/90526       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00    1194/90526       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [40]
                0.00    0.00    1436/90526       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    1944/90526       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [175]
                0.00    0.00    5405/90526       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    6990/90526       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [41]
                0.00    0.00    8081/90526       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [37]
                0.00    0.00   12989/90526       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00   15303/90526       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [18]
                0.00    0.00   16668/90526       AdjacencyListGraph::updateArc(arc_t const&) [166]
                0.00    0.00   19903/90526       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
[57]     0.0    0.00    0.00   90526         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [57]
-----------------------------------------------
                0.00    0.00    1710/81406       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [157]
                0.00    0.00   14160/81406       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [103]
                0.00    0.00   65536/81406       __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [63]
[58]     0.0    0.00    0.00   81406         operator new(unsigned long, void*) [58]
-----------------------------------------------
                0.00    0.00    2594/71980       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [148]
                0.00    0.00   11126/71980       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00   58260/71980       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [12]
[59]     0.0    0.00    0.00   71980         std::_List_const_iterator<neighbor_t>::operator++() [59]
-----------------------------------------------
                0.00    0.00   11126/69386       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
                0.00    0.00   58260/69386       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [12]
[60]     0.0    0.00    0.00   69386         std::_List_const_iterator<neighbor_t>::operator*() const [60]
-----------------------------------------------
                0.00    0.00   65536/65536       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [62]
[61]     0.0    0.00    0.00   65536         neighbor_t::~neighbor_t() [61]
-----------------------------------------------
                0.00    0.00    5398/65536       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [33]
                0.00    0.00   60138/65536       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [9]
[62]     0.0    0.00    0.00   65536         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [62]
                0.00    0.00   65536/65536       neighbor_t::~neighbor_t() [61]
-----------------------------------------------
                0.00    0.00   65536/65536       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [5]
[63]     0.0    0.00    0.00   65536         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [63]
                0.00    0.00   65536/81406       operator new(unsigned long, void*) [58]
-----------------------------------------------
                0.00    0.00   65536/65536       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [68]
[64]     0.0    0.00    0.00   65536         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [64]
-----------------------------------------------
                0.00    0.00   65536/65536       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [67]
[65]     0.0    0.00    0.00   65536         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [65]
                0.00    0.00   65536/65536       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [66]
-----------------------------------------------
                0.00    0.00   65536/65536       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [65]
[66]     0.0    0.00    0.00   65536         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [66]
-----------------------------------------------
                0.00    0.00   65536/65536       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [5]
