Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   25896/322150      std::_List_iterator<unsigned int>::operator++(int) [169]
                0.00    0.00   25896/979818      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [159]
-----------------------------------------------
                0.02    0.01 1212600/1212600     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [13]
[53]     1.8    0.02    0.01 1212600         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [53]
                0.00    0.01 1212600/2145569     std::allocator<std::_List_node<neighbor_t> >::~allocator() [86]
-----------------------------------------------
                0.00    0.00    6749/1046242     blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00   10785/1046242     LevelGraph::addVertexToLevel(unsigned int, unsigned int) [134]
                0.00    0.00  125988/1046242     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.01  439122/1046242     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [76]
                0.00    0.01  463598/1046242     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[54]     1.7    0.00    0.02 1046242         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [54]
                0.00    0.02 1046242/1098055     std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [55]
                0.00    0.00 1046242/1497729     std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
-----------------------------------------------
                0.00    0.00   51813/1098055     std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [123]
                0.00    0.02 1046242/1098055     std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [54]
[55]     1.4    0.00    0.02 1098055         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [55]
                0.01    0.01 1098055/1098055     std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [56]
-----------------------------------------------
                0.01    0.01 1098055/1098055     std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [55]
[56]     1.4    0.01    0.01 1098055         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [56]
                0.00    0.01 1098055/1098055     __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [111]
                0.00    0.00 1098055/2196110     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [102]
                0.00    0.00 1098055/1098055     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [156]
                0.00    0.00 1098055/2201165     unsigned int* std::__addressof<unsigned int>(unsigned int&) [148]
                0.00    0.00 1098055/2242663     std::allocator<unsigned int>::~allocator() [146]
-----------------------------------------------
                0.00    0.00   29262/24282113     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [63]
                0.00    0.00  552816/24282113     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [104]
                0.01    0.00 6698767/24282113     std::_List_iterator<neighbor_t>::operator->() const [109]
                0.01    0.00 8224226/24282113     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.01    0.00 8777042/24282113     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[57]     1.4    0.02    0.00 24282113         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [57]
-----------------------------------------------
                0.02    0.00 18487053/18487053     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [32]
[58]     1.4    0.02    0.00 18487053         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [58]
-----------------------------------------------
                0.00    0.00  552816/8777042     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [104]
                0.01    0.01 8224226/8777042     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
[59]     1.4    0.01    0.01 8777042         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [59]
                0.01    0.00 8777042/8777042     neighbor_t::~neighbor_t() [82]
-----------------------------------------------
                0.02    0.00  932969/932969      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [40]
[60]     1.4    0.02    0.00  932969         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [60]
                0.00    0.00  932969/932969      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [161]
-----------------------------------------------
                0.00    0.00  123477/9855903     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [105]
                0.00    0.00  485675/9855903     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [76]
                0.02    0.00 9246751/9855903     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [50]
[61]     1.4    0.02    0.00 9855903         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [61]
-----------------------------------------------
                0.00    0.00   24010/191860      updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.00   33136/191860      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.01  134714/191860      AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [70]
[62]     1.4    0.00    0.02  191860         AdjacencyListGraph::addArc(arc_t const&) [62]
                0.00    0.02  383720/8777042     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [7]
                0.00    0.00  383720/1038204     AdjacencyListGraph::getNbrVertices() const [158]
-----------------------------------------------
                0.01    0.01   29262/29262       AdjacencyListGraph::rmArc(arc_t const&) [64]
[63]     1.3    0.01    0.01   29262         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [63]
                0.01    0.00  554135/3706654     std::_List_iterator<neighbor_t>::operator++() [42]
                0.00    0.00  612659/11403723     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [41]
                0.00    0.00   29262/552816      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [104]
                0.00    0.00   29262/1140889     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [71]
                0.00    0.00   29262/15949656     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
                0.00    0.00   29262/24282113     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [57]
                0.00    0.00  583397/3754984     std::_List_iterator<neighbor_t>::operator*() const [143]
                0.00    0.00  554135/554135      operator==(neighbor_t const&, neighbor_t const&) [164]
                0.00    0.00   29262/29262       neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [189]
-----------------------------------------------
                0.00    0.02   14631/14631       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
[64]     1.3    0.00    0.02   14631         AdjacencyListGraph::rmArc(arc_t const&) [64]
                0.01    0.01   29262/29262       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [63]
-----------------------------------------------
                0.00    0.02  235124/235124      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[65]     1.3    0.00    0.02  235124         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [65]
                0.01    0.01  235124/235124      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [66]
                0.00    0.00  235124/1365662     std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [68]
                0.00    0.00  235124/1365662     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [113]
-----------------------------------------------
                0.01    0.01  235124/235124      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [65]
[66]     1.1    0.01    0.01  235124         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [66]
                0.00    0.01  235124/235124      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [108]
                0.00    0.00  235124/235124      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [172]
-----------------------------------------------
                0.00    0.00   30917/226225      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.01    0.00  195308/226225      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[67]     1.1    0.01    0.01  226225         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [67]
                0.00    0.00  226225/654160      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00  226225/370200      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [125]
-----------------------------------------------
                0.00    0.00  235124/1365662     std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [65]
                0.00    0.00  373013/1365662     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
