Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    3728/12616       std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [72]
                0.00    0.00    8888/12616       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
[56]     1.7    0.00    0.00   12616         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [56]
                0.00    0.00   26663/83070       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [47]
                0.00    0.00   39279/259404      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [118]
                0.00    0.00   26663/36480       std::_List_const_iterator<unsigned int>::operator*() const [161]
                0.00    0.00   26663/208225      std::_List_const_iterator<unsigned int>::operator++() [121]
-----------------------------------------------
                0.00    0.00   22698/22698       std::list<unsigned int, std::allocator<unsigned int> >::~list() [58]
[57]     1.7    0.00    0.00   22698         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [57]
                0.00    0.00   22698/29067       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [55]
                0.00    0.00   22698/22698       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [168]
-----------------------------------------------
                0.00    0.00     548/22698       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     974/22698       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
                0.00    0.00    1096/22698       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00    2642/22698       LevelGraph::_construct(LevelGraph const&) [68]
                0.00    0.00    2822/22698       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    3728/22698       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [69]
                0.00    0.00    5277/22698       blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00    5611/22698       LevelGraph::_clear() [74]
[58]     1.7    0.00    0.00   22698         std::list<unsigned int, std::allocator<unsigned int> >::~list() [58]
                0.00    0.00   22698/22698       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [57]
-----------------------------------------------
                0.00    0.00    3388/12088       blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00    8700/12088       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [23]
[59]     1.5    0.00    0.00   12088         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [59]
                0.00    0.00   12088/21135       AdjacencyListGraph::addArc(arc_t const&) [52]
-----------------------------------------------
                0.00    0.00     548/548         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
[60]     1.4    0.00    0.00     548         LevelGraph::LevelGraph(unsigned int, unsigned int) [60]
                0.00    0.00     548/1097        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [51]
                0.00    0.00    2969/10082       std::list<unsigned int, std::allocator<unsigned int> >::list() [180]
-----------------------------------------------
                0.00    0.00    1651/33269       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [88]
                0.00    0.00    2184/33269       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [86]
                0.00    0.00   29434/33269       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [64]
[61]     1.2    0.00    0.00   33269         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [61]
                0.00    0.00   33269/185598      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [35]
                0.00    0.00   33269/187249      unsigned int* std::__addressof<unsigned int>(unsigned int&) [127]
                0.00    0.00   33269/92799       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [145]
                0.00    0.00   33269/198214      std::allocator<unsigned int>::~allocator() [125]
                0.00    0.00   33269/92799       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [148]
-----------------------------------------------
                0.00    0.00    1748/8888        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    7140/8888        LevelGraph::getLevel(unsigned int) const [66]
[62]     1.2    0.00    0.00    8888         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00    8888/12616       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [56]
                0.00    0.00    8888/194486      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [126]
                0.00    0.00    8888/198214      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [124]
                0.00    0.00    8888/12616       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [175]
                0.00    0.00    8888/198214      std::allocator<unsigned int>::~allocator() [125]
                0.00    0.00    8888/53874       std::list<unsigned int, std::allocator<unsigned int> >::end() const [152]
                0.00    0.00    8888/53874       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [153]
-----------------------------------------------
                0.00    0.00    1000/40600       std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [30]
                0.00    0.00   39600/40600       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [26]
[63]     1.1    0.00    0.00   40600         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [63]
                0.00    0.00   40600/494027      operator new(unsigned long, void*) [15]
-----------------------------------------------
                0.00    0.00   13917/29434       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00   15517/29434       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
[64]     1.1    0.00    0.00   29434         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [64]
                0.00    0.00   29434/33269       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [61]
                0.00    0.00   29434/100664      std::list<unsigned int, std::allocator<unsigned int> >::begin() [142]
-----------------------------------------------
                0.00    0.00     874/874         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[65]     1.0    0.00    0.00     874         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [65]
                0.00    0.00    4800/27328       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [43]
                0.00    0.00    5674/126366      std::_List_iterator<unsigned int>::operator*() const [138]
                0.00    0.00    4800/23664       std::_List_iterator<unsigned int>::operator++(int) [165]
                0.00    0.00    4800/136003      std::list<unsigned int, std::allocator<unsigned int> >::end() [137]
                0.00    0.00    4800/70863       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
                0.00    0.00     874/100664      std::list<unsigned int, std::allocator<unsigned int> >::begin() [142]
-----------------------------------------------
                0.00    0.00     548/7140        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    2642/7140        LevelGraph::_construct(LevelGraph const&) [68]
                0.00    0.00    3950/7140        blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
[66]     0.9    0.00    0.00    7140         LevelGraph::getLevel(unsigned int) const [66]
                0.00    0.00    7140/8888        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
-----------------------------------------------
                0.00    0.00     974/7566        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    2642/7566        LevelGraph::_construct(LevelGraph const&) [68]
                0.00    0.00    3950/7566        blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
[67]     0.8    0.00    0.00    7566         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [67]
                0.00    0.00    3728/3728        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [69]
                0.00    0.00    3838/3838        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [85]
                0.00    0.00   17383/70863       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
                0.00    0.00   10960/259404      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [118]
                0.00    0.00    9817/126366      std::_List_iterator<unsigned int>::operator*() const [138]
