Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00   32103/225809      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [95]
                0.00    0.00    8464/125628      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [111]
                0.00    0.00    4232/23831       std::_List_iterator<neighbor_t>::_List_iterator() [146]
-----------------------------------------------
                0.00    0.00    2064/10492       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00    2715/10492       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [29]
                0.00    0.00    5713/10492       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [54]
[48]     3.1    0.00    0.00   10492         AdjacencyListGraph::addArc(arc_t const&) [48]
                0.00    0.00   20984/137572      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [9]
                0.00    0.00   20984/78280       AdjacencyListGraph::getNbrVertices() const [124]
-----------------------------------------------
                0.00    0.00     426/426         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
[49]     3.1    0.00    0.00     426         LevelGraph::LevelGraph(unsigned int, unsigned int) [49]
                0.00    0.00    2512/7325        std::list<unsigned int, std::allocator<unsigned int> >::list() [28]
                0.00    0.00     426/853         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [227]
-----------------------------------------------
                0.00    0.00    5107/19994       std::list<unsigned int, std::allocator<unsigned int> >::clear() [63]
                0.00    0.00   14887/19994       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [52]
[50]     2.9    0.00    0.00   19994         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [50]
                0.00    0.00   26119/80662       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [23]
                0.00    0.00   26119/81528       unsigned int* std::__addressof<unsigned int>(unsigned int&) [122]
                0.00    0.00   26119/40331       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [137]
                0.00    0.00   26119/88224       std::allocator<unsigned int>::~allocator() [120]
                0.00    0.00   26119/40331       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [141]
-----------------------------------------------
                0.00    0.00     426/426         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[51]     2.4    0.00    0.00     426         LevelGraph::~LevelGraph() [51]
                0.00    0.00     426/1053        AdjacencyListGraph::~AdjacencyListGraph() [39]
                0.00    0.00     426/752         LevelGraph::_clear() [65]
-----------------------------------------------
                0.00    0.00   14887/14887       std::list<unsigned int, std::allocator<unsigned int> >::~list() [53]
[52]     2.2    0.00    0.00   14887         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [52]
                0.00    0.00   14887/19994       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [50]
                0.00    0.00   14887/14887       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [165]
-----------------------------------------------
                0.00    0.00     426/14887       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     508/14887       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [31]
                0.00    0.00     852/14887       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00    1424/14887       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [10]
                0.00    0.00    2110/14887       LevelGraph::_construct(LevelGraph const&) [46]
                0.00    0.00    2179/14887       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [64]
                0.00    0.00    2766/14887       blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    4622/14887       LevelGraph::_clear() [65]
[53]     2.2    0.00    0.00   14887         std::list<unsigned int, std::allocator<unsigned int> >::~list() [53]
                0.00    0.00   14887/14887       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [52]
-----------------------------------------------
                0.00    0.00    1913/5713        blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    3800/5713        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [56]
[54]     1.7    0.00    0.00    5713         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [54]
                0.00    0.00    5713/10492       AdjacencyListGraph::addArc(arc_t const&) [48]
-----------------------------------------------
                0.00    0.00     866/14212       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [78]
                0.00    0.00     972/14212       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [76]
                0.00    0.00   12374/14212       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [58]
[55]     1.6    0.00    0.00   14212         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [55]
                0.00    0.00   14212/80662       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [23]
                0.00    0.00   14212/81528       unsigned int* std::__addressof<unsigned int>(unsigned int&) [122]
                0.00    0.00   14212/40331       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [137]
                0.00    0.00   14212/88224       std::allocator<unsigned int>::~allocator() [120]
                0.00    0.00   14212/40331       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [141]
-----------------------------------------------
                0.00    0.00     100/100         main [1]
[56]     1.5    0.00    0.00     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [56]
                0.00    0.00    3800/5713        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [54]
                0.00    0.00     100/100         AdjacencyListGraph::rmAllArc() [71]
                0.00    0.00   17100/17100       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [162]
                0.00    0.00    5824/5824        std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [176]
                0.00    0.00    3800/3800        randMinMax(unsigned int, unsigned int) [180]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/78280       AdjacencyListGraph::getNbrVertices() const [124]
                0.00    0.00     100/3700        std::vector<edge, std::allocator<edge> >::size() const [181]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00    2179/7562        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [69]
                0.00    0.00    5383/7562        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [60]
[57]     1.4    0.00    0.00    7562         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [57]
                0.00    0.00   12400/35350       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [45]
                0.00    0.00   19962/80953       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [123]
                0.00    0.00   12400/16309       std::_List_const_iterator<unsigned int>::operator*() const [163]
                0.00    0.00   12400/54588       std::_List_const_iterator<unsigned int>::operator++() [133]
-----------------------------------------------
                0.00    0.00    5258/12374       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [31]
                0.00    0.00    7116/12374       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
[58]     1.4    0.00    0.00   12374         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [58]
                0.00    0.00   12374/14212       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [55]
                0.00    0.00   12374/47894       std::list<unsigned int, std::allocator<unsigned int> >::begin() [134]
-----------------------------------------------
                0.00    0.00     408/408         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [10]
[59]     1.4    0.00    0.00     408         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [59]
                0.00    0.00    2441/14395       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [33]
                0.00    0.00    2849/56257       std::_List_iterator<unsigned int>::operator*() const [132]
                0.00    0.00    2441/9933        std::_List_iterator<unsigned int>::operator++(int) [166]
                0.00    0.00    2441/62022       std::list<unsigned int, std::allocator<unsigned int> >::end() [129]
                0.00    0.00    2441/33876       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [142]
                0.00    0.00     408/47894       std::list<unsigned int, std::allocator<unsigned int> >::begin() [134]
-----------------------------------------------
                0.00    0.00     816/5383        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [10]
                0.00    0.00    4567/5383        LevelGraph::getLevel(unsigned int) const [61]
[60]     1.0    0.00    0.00    5383         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [60]
