Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[84]     0.0    0.00    0.00    1134         std::_List_iterator<neighbor_t>::operator++(int) [84]
-----------------------------------------------
                0.00    0.00     165/1090        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     185/1090        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
                0.00    0.00     740/1090        std::list<unsigned int, std::allocator<unsigned int> >::size() const [91]
[85]     0.0    0.00    0.00    1090         std::list<unsigned int, std::allocator<unsigned int> >::end() const [85]
                0.00    0.00    1090/2180        std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [59]
-----------------------------------------------
                0.00    0.00     165/1090        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     185/1090        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
                0.00    0.00     740/1090        std::list<unsigned int, std::allocator<unsigned int> >::size() const [91]
[86]     0.0    0.00    0.00    1090         std::list<unsigned int, std::allocator<unsigned int> >::begin() const [86]
                0.00    0.00    1090/2180        std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [59]
-----------------------------------------------
                0.00    0.00      10/1075        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     110/1075        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [163]
                0.00    0.00     145/1075        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00     390/1075        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00     420/1075        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [140]
[87]     0.0    0.00    0.00    1075         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [87]
                0.00    0.00    1075/2052        std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00    1075/1285        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
-----------------------------------------------
                0.00    0.00      10/999         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      10/999         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
                0.00    0.00      20/999         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00      20/999         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00      55/999         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [193]
                0.00    0.00      90/999         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [171]
                0.00    0.00     154/999         AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00     640/999         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
[88]     0.0    0.00    0.00     999         std::_List_iterator<neighbor_t>::_List_iterator() [88]
-----------------------------------------------
                0.00    0.00     205/835         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [139]
                0.00    0.00     310/835         std::list<unsigned int, std::allocator<unsigned int> >::clear() [128]
                0.00    0.00     320/835         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [126]
[89]     0.0    0.00    0.00     835         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [89]
-----------------------------------------------
                0.00    0.00     310/835         std::list<unsigned int, std::allocator<unsigned int> >::clear() [128]
                0.00    0.00     525/835         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [112]
[90]     0.0    0.00    0.00     835         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [90]
                0.00    0.00     763/2612        unsigned int* std::__addressof<unsigned int>(unsigned int&) [56]
                0.00    0.00     763/1285        __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [74]
                0.00    0.00     763/2570        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [57]
                0.00    0.00     763/2775        std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00     763/1285        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [78]
-----------------------------------------------
                0.00    0.00      20/740         dinic(AbstractGraph const&, unsigned int, unsigned int) [222]
                0.00    0.00      20/740         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [216]
                0.00    0.00     155/740         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00     545/740         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
[91]     0.0    0.00    0.00     740         std::list<unsigned int, std::allocator<unsigned int> >::size() const [91]
                0.00    0.00     740/1090        std::list<unsigned int, std::allocator<unsigned int> >::end() const [85]
                0.00    0.00     740/1090        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [86]
                0.00    0.00     740/740         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [94]
-----------------------------------------------
                0.00    0.00     740/740         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [94]
[92]     0.0    0.00    0.00     740         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [92]
                0.00    0.00    1375/2100        std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [60]
                0.00    0.00     635/1145        std::_List_const_iterator<unsigned int>::operator++() [83]
-----------------------------------------------
                0.00    0.00     740/740         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [94]
[93]     0.0    0.00    0.00     740         std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [93]
-----------------------------------------------
                0.00    0.00     740/740         std::list<unsigned int, std::allocator<unsigned int> >::size() const [91]
[94]     0.0    0.00    0.00     740         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [94]
                0.00    0.00     740/740         std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [93]
                0.00    0.00     740/740         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [92]
-----------------------------------------------
                0.00    0.00     730/730         std::allocator<std::_List_node<unsigned int> >::~allocator() [96]
[95]     0.0    0.00    0.00     730         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [95]
-----------------------------------------------
                0.00    0.00     205/730         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [139]
                0.00    0.00     525/730         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [111]
[96]     0.0    0.00    0.00     730         std::allocator<std::_List_node<unsigned int> >::~allocator() [96]
                0.00    0.00     730/730         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [95]
-----------------------------------------------
                0.00    0.00     280/700         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [131]
                0.00    0.00     420/700         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [118]
[97]     0.0    0.00    0.00     700         std::_Iter_base<edge*, false>::_S_base(edge*) [97]
-----------------------------------------------
                0.00    0.00     100/640         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [217]
                0.00    0.00     180/640         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     360/640         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [144]
[98]     0.0    0.00    0.00     640         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
                0.00    0.00     890/3497        std::_List_iterator<neighbor_t>::operator->() const [29]
