Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[45]     3.3    0.00    0.05    3752         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [45]
                0.00    0.05   12682/22131       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [32]
                0.00    0.00   16434/828201      std::_List_iterator<unsigned int>::operator*() const [143]
                0.00    0.00   16434/998437      std::list<unsigned int, std::allocator<unsigned int> >::end() [138]
                0.00    0.00   16434/212230      std::_List_iterator<unsigned int>::operator++() [160]
                0.00    0.00   16434/525364      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
                0.00    0.00    3752/580027      std::list<unsigned int, std::allocator<unsigned int> >::begin() [148]
-----------------------------------------------
                0.00    0.00   17366/6611601     blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00   36561/6611601     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [108]
                0.00    0.00   45249/6611601     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [31]
                0.00    0.00   54838/6611601     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [118]
                0.00    0.00  220338/6611601     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [103]
                0.00    0.00  341003/6611601     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.00  501559/6611601     AdjacencyListGraph::updateArc(arc_t const&) [79]
                0.00    0.00  514495/6611601     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [23]
                0.00    0.00  630507/6611601     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [43]
                0.02    0.00 2033787/6611601     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.02    0.00 2215898/6611601     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
[46]     3.2    0.05    0.00 6611601         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
-----------------------------------------------
                0.00    0.00   28086/393420      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [108]
                0.00    0.04  365334/393420      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [43]
[47]     3.0    0.00    0.05  393420         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [47]
                0.03    0.02  393420/409952      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [48]
                0.00    0.00  393420/10569452     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [28]
-----------------------------------------------
                0.00    0.00   16532/409952      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [103]
                0.03    0.02  393420/409952      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [47]
[48]     2.9    0.03    0.02  409952         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [48]
                0.00    0.01  409952/9778424     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [17]
                0.00    0.00  409952/10609796     std::allocator<neighbor_t>::~allocator() [33]
                0.00    0.00  409952/4889212     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [57]
                0.00    0.00  409952/4889212     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [107]
                0.00    0.00  409952/13342688     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [97]
-----------------------------------------------
                0.00    0.01     201/1117        main [1]
                0.00    0.02     458/1117        LevelGraph::~LevelGraph() [75]
                0.00    0.02     458/1117        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[49]     2.9    0.00    0.05    1117         AdjacencyListGraph::~AdjacencyListGraph() [49]
                0.00    0.05    1117/1833        AdjacencyListGraph::_clear() [37]
                0.00    0.00    1117/1117        AbstractGraph::~AbstractGraph() [227]
-----------------------------------------------
                0.00    0.01  289099/1510808     std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [68]
                0.00    0.01  466305/1510808     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [59]
                0.00    0.02  755404/1510808     std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [39]
[50]     2.8    0.00    0.04 1510808         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [50]
                0.02    0.00 1510808/1540862     std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [60]
                0.02    0.00 1510808/1533008     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [72]
-----------------------------------------------
                0.00    0.00    8475/3089517     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [108]
                0.00    0.00    9449/3089517     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [31]
                0.00    0.00    9932/3089517     blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00   23132/3089517     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [118]
                0.00    0.00  301445/3089517     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.01    0.00  428497/3089517     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [23]
                0.01    0.00  461667/3089517     AdjacencyListGraph::updateArc(arc_t const&) [79]
                0.02    0.00 1846920/3089517     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[51]     2.5    0.04    0.00 3089517         std::_List_iterator<neighbor_t>::operator++(int) [51]
-----------------------------------------------
                0.03    0.00 10609796/10609796     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [34]
[52]     1.9    0.03    0.00 10609796         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [52]
-----------------------------------------------
                0.00    0.00   67278/10535085     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
                0.00    0.00  218432/10535085     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [63]
                0.03    0.00 10249375/10535085     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [26]
[53]     1.9    0.03    0.00 10535085         std::_List_const_iterator<unsigned int>::operator++() [53]
-----------------------------------------------
                0.00    0.00  208187/6488594     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [69]
                0.01    0.00 1773085/6488594     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.02    0.00 4507322/6488594     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[54]     1.9    0.03    0.00 6488594         std::_List_const_iterator<neighbor_t>::operator++() [54]
-----------------------------------------------
                0.01    0.02 4889212/4889212     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[55]     1.9    0.01    0.02 4889212         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [55]
                0.02    0.00 4889212/4889212     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [71]
-----------------------------------------------
                0.01    0.00  831372/2063551     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [44]
                0.02    0.00 1232179/2063551     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [77]
[56]     1.9    0.03    0.00 2063551         std::allocator<std::_List_node<neighbor_t> >::~allocator() [56]
                0.00    0.00 2063551/2063551     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [134]
-----------------------------------------------
                0.00    0.00  409952/4889212     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [48]
                0.03    0.00 4479260/4889212     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
[57]     1.9    0.03    0.00 4889212         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [57]
                0.00    0.00 4889212/4889212     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [132]
-----------------------------------------------
                0.00    0.00   16050/144341      updateArc(AbstractGraph&, unsigned int, unsigned int, int) [32]
                0.00    0.00   19842/144341      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.02  108449/144341      AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [67]
[58]     1.9    0.00    0.03  144341         AdjacencyListGraph::addArc(arc_t const&) [58]
                0.00    0.03  288682/4889212     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00  288682/909834      AdjacencyListGraph::getNbrVertices() const [139]
-----------------------------------------------
                0.00    0.00    7127/53458       std::list<unsigned int, std::allocator<unsigned int> >::clear() [112]
