Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[71]     0.0    0.00    0.00    2435         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [71]
-----------------------------------------------
                0.00    0.00      69/2435        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     202/2435        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00     214/2435        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
                0.00    0.00     310/2435        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00    1640/2435        AdjacencyListGraph::_construct(AbstractGraph const&) [190]
[72]     0.0    0.00    0.00    2435         std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [72]
                0.00    0.00    2988/10470       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00    2435/6182        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.00    0.00    2435/15544       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    2435/6102        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [40]
                0.00    0.00    2435/6102        std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [39]
                0.00    0.00    2435/2435        std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [71]
                0.00    0.00    1419/1419        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [90]
                0.00    0.00    1016/1016        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [104]
                0.00    0.00     744/10939       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
                0.00    0.00     553/1221        std::_List_iterator<neighbor_t>::operator*() const [94]
                0.00    0.00     553/5997        std::_List_const_iterator<neighbor_t>::operator*() const [42]
                0.00    0.00     553/964         std::_List_iterator<neighbor_t>::operator++() [112]
                0.00    0.00     553/6065        std::_List_const_iterator<neighbor_t>::operator++() [41]
-----------------------------------------------
                0.00    0.00      69/2408        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     202/2408        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00     214/2408        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
                0.00    0.00     310/2408        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     793/2408        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [114]
                0.00    0.00     820/2408        AdjacencyListGraph::_construct(AbstractGraph const&) [190]
[73]     0.0    0.00    0.00    2408         AdjacencyListGraph::getSuccessors(unsigned int) const [73]
                0.00    0.00    2408/3502        std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [64]
-----------------------------------------------
                0.00    0.00     209/2351        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [142]
                0.00    0.00     759/2351        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [130]
                0.00    0.00    1383/2351        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [108]
[74]     0.0    0.00    0.00    2351         std::_List_const_iterator<unsigned int>::operator++() [74]
-----------------------------------------------
                0.00    0.00    2191/2191        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [81]
[75]     0.0    0.00    0.00    2191         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [75]
-----------------------------------------------
                0.00    0.00    2191/2191        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [80]
[76]     0.0    0.00    0.00    2191         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [76]
                0.00    0.00    2191/2191        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [79]
-----------------------------------------------
                0.00    0.00     664/2191        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [116]
                0.00    0.00    1527/2191        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [92]
[77]     0.0    0.00    0.00    2191         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [77]
-----------------------------------------------
                0.00    0.00    2191/2191        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [82]
[78]     0.0    0.00    0.00    2191         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [78]
                0.00    0.00    2191/9397        operator new(unsigned long, void*) [20]
-----------------------------------------------
                0.00    0.00    2191/2191        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [76]
[79]     0.0    0.00    0.00    2191         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [79]
-----------------------------------------------
                0.00    0.00    2191/2191        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [82]
[80]     0.0    0.00    0.00    2191         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [80]
                0.00    0.00    2191/2191        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [76]
-----------------------------------------------
                0.00    0.00     664/2191        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [116]
                0.00    0.00    1527/2191        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [92]
[81]     0.0    0.00    0.00    2191         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [81]
                0.00    0.00    2191/2191        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [75]
-----------------------------------------------
                0.00    0.00    2191/2191        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [83]
[82]     0.0    0.00    0.00    2191         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [82]
                0.00    0.00    2191/2191        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [80]
                0.00    0.00    2191/4419        unsigned int* std::__addressof<unsigned int>(unsigned int&) [56]
                0.00    0.00    2191/4382        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [57]
                0.00    0.00    2191/4891        std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00    2191/2191        __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [78]
-----------------------------------------------
                0.00    0.00     300/2191        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [140]
                0.00    0.00    1891/2191        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [84]
[83]     0.0    0.00    0.00    2191         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [83]
                0.00    0.00    2191/2191        std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [82]
-----------------------------------------------
                0.00    0.00      36/1891        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     146/1891        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [170]
                0.00    0.00     307/1891        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
                0.00    0.00     643/1891        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00     759/1891        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [130]
[84]     0.0    0.00    0.00    1891         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [84]
                0.00    0.00    1891/3375        std::list<unsigned int, std::allocator<unsigned int> >::end() [65]
                0.00    0.00    1891/2191        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [83]
-----------------------------------------------
                0.00    0.00     123/1831        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [214]
                0.00    0.00     145/1831        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [216]
                0.00    0.00     145/1831        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [217]
                0.00    0.00     205/1831        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [176]
                0.00    0.00     330/1831        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00     383/1831        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     500/1831        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [142]
