Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00   11628/11628       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [137]
                0.00    0.00   11628/11628       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [136]
-----------------------------------------------
                0.00    0.00    1074/1074        blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
[41]     0.6    0.00    0.00    1074         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [41]
                0.00    0.00    2195/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00    2148/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [32]
                0.00    0.00    2148/5814        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [45]
                0.00    0.00    2195/82327       std::_List_iterator<neighbor_t>::operator->() const [79]
                0.00    0.00    2195/136059      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [65]
                0.00    0.00    1074/17472       std::_List_iterator<neighbor_t>::_List_iterator() [125]
                0.00    0.00      47/40604       std::_List_iterator<neighbor_t>::operator++(int) [98]
-----------------------------------------------
                0.00    0.00    1527/1527        blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
[42]     0.5    0.00    0.00    1527         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [42]
                0.00    0.00    3187/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00    3054/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [32]
                0.00    0.00    7768/82327       std::_List_iterator<neighbor_t>::operator->() const [79]
                0.00    0.00    3187/136059      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [65]
                0.00    0.00    1527/17472       std::_List_iterator<neighbor_t>::_List_iterator() [125]
                0.00    0.00     133/40604       std::_List_iterator<neighbor_t>::operator++(int) [98]
-----------------------------------------------
                0.00    0.00    2000/2000        AdjacencyListGraph::rmAllArc() [44]
[43]     0.5    0.00    0.00    2000         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [43]
                0.00    0.00    2000/92124       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.00    0.00    2000/92124       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [75]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
[44]     0.5    0.00    0.00     100         AdjacencyListGraph::rmAllArc() [44]
                0.00    0.00    2000/2000        std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [43]
-----------------------------------------------
                0.00    0.00    2148/5814        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [41]
                0.00    0.00    3666/5814        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [48]
[45]     0.5    0.00    0.00    5814         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [45]
                0.00    0.00    5814/285119      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [8]
                0.00    0.00    5814/7958        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [144]
-----------------------------------------------
                0.00    0.00    2144/2144        AdjacencyListGraph::rmArc(arc_t const&) [47]
[46]     0.4    0.00    0.00    2144         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [46]
                0.00    0.00    2144/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [32]
                0.00    0.00    2144/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00   11055/136059      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [65]
                0.00    0.00    8911/18533       std::_List_iterator<neighbor_t>::operator*() const [122]
                0.00    0.00    6767/14944       std::_List_iterator<neighbor_t>::operator++() [128]
                0.00    0.00    6767/6767        operator==(neighbor_t const&, neighbor_t const&) [148]
                0.00    0.00    2144/271991      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [54]
                0.00    0.00    2144/2144        neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [181]
                0.00    0.00    2144/7958        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [144]
-----------------------------------------------
                0.00    0.00    1072/1072        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
[47]     0.4    0.00    0.00    1072         AdjacencyListGraph::rmArc(arc_t const&) [47]
                0.00    0.00    2144/2144        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [46]
-----------------------------------------------
                0.00    0.00   14581/14581       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
[48]     0.3    0.00    0.00   14581         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [48]
                0.00    0.00    3666/5814        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [45]
                0.00    0.00   18247/136059      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [65]
-----------------------------------------------
                0.00    0.00    1445/1445        blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
[49]     0.1    0.00    0.00    1445         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [49]
                0.00    0.00    1445/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [32]
                0.00    0.00    1445/18533       std::_List_iterator<neighbor_t>::operator*() const [122]
-----------------------------------------------
                0.00    0.00    2144/271991      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [46]
                0.00    0.00    7958/271991      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [144]
                0.00    0.00   82327/271991      std::_List_iterator<neighbor_t>::operator->() const [79]
                0.00    0.00   85802/271991      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.00    0.00   93760/271991      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[54]     0.0    0.00    0.00  271991         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [54]
-----------------------------------------------
                0.00    0.00  239821/239821      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [57]
[55]     0.0    0.00    0.00  239821         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [55]
-----------------------------------------------
                0.00    0.00  239821/239821      std::allocator<neighbor_t>::~allocator() [58]
[56]     0.0    0.00    0.00  239821         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [56]
-----------------------------------------------
                0.00    0.00   11628/239821      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00   40673/239821      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
                0.00    0.00  187520/239821      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [60]
[57]     0.0    0.00    0.00  239821         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [57]
                0.00    0.00  239821/239821      __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [55]
-----------------------------------------------
                0.00    0.00    7958/239821      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [144]
                0.00    0.00   11628/239821      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00   40673/239821      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
                0.00    0.00   85802/239821      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.00    0.00   93760/239821      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[58]     0.0    0.00    0.00  239821         std::allocator<neighbor_t>::~allocator() [58]
                0.00    0.00  239821/239821      __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [56]
-----------------------------------------------
                0.00    0.00   40673/228193      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
                0.00    0.00  187520/228193      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [60]
[59]     0.0    0.00    0.00  228193         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [59]
-----------------------------------------------
                0.00    0.00    7958/187520      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [144]
                0.00    0.00   85802/187520      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
